   -1.09662e-01    -1.57575e-01
   -1.32831e-01    -1.32831e-01

   -1.09662e-01    -1.57575e-01
   -1.09662e-01    -1.57575e-01

   -1.57575e-01    -1.09662e-01
   -1.32831e-01    -1.32831e-01

   -1.57575e-01    -1.09662e-01
   -1.57575e-01    -1.09662e-01

   -6.40547e-02    -1.73717e-01
   -4.88100e-02    -1.78725e-01

   -3.65820e-02    -1.82742e-01
   -4.88100e-02    -1.78725e-01

   -1.09662e-01    -1.57575e-01
   -6.40547e-02    -1.73717e-01

   -1.57575e-01    -1.09662e-01
   -1.73717e-01    -6.40547e-02

   -1.73717e-01    -6.40547e-02
   -1.78725e-01    -4.88100e-02

   -1.82742e-01    -3.65820e-02
   -1.78725e-01    -4.88100e-02

    0.00000e+00    -1.94722e-01
   -3.65820e-02    -1.82742e-01

    0.00000e+00    -1.94722e-01
    0.00000e+00    -1.94722e-01

    0.00000e+00    -1.94722e-01
    0.00000e+00    -1.94722e-01

    6.40547e-02    -1.73717e-01
    4.88100e-02    -1.78725e-01

    3.65820e-02    -1.82742e-01
    4.88100e-02    -1.78725e-01

    0.00000e+00    -1.94722e-01
    3.65820e-02    -1.82742e-01

   -1.94722e-01     0.00000e+00
   -1.82742e-01    -3.65820e-02

   -1.94722e-01     0.00000e+00
   -1.94722e-01     0.00000e+00

   -1.94722e-01     0.00000e+00
   -1.94722e-01     0.00000e+00

   -1.94722e-01     0.00000e+00
   -1.82742e-01     3.65820e-02

   -1.73717e-01     6.40547e-02
   -1.78725e-01     4.88100e-02

   -1.82742e-01     3.65820e-02
   -1.78725e-01     4.88100e-02

    1.09662e-01    -1.57575e-01
    6.40547e-02    -1.73717e-01

    1.09662e-01    -1.57575e-01
    1.09662e-01    -1.57575e-01

    1.09662e-01    -1.57575e-01
    1.09662e-01    -1.57575e-01

    1.09662e-01    -1.57575e-01
    1.32831e-01    -1.32831e-01

   -1.57575e-01     1.09662e-01
   -1.73717e-01     6.40547e-02

   -1.57575e-01     1.09662e-01
   -1.57575e-01     1.09662e-01

   -1.57575e-01     1.09662e-01
   -1.57575e-01     1.09662e-01

   -1.57575e-01     1.09662e-01
   -1.32831e-01     1.32831e-01

    1.57575e-01    -1.09662e-01
    1.32831e-01    -1.32831e-01

    1.57575e-01    -1.09662e-01
    1.57575e-01    -1.09662e-01

    1.57575e-01    -1.09662e-01
    1.57575e-01    -1.09662e-01

    1.57575e-01    -1.09662e-01
    1.73717e-01    -6.40547e-02

   -1.09662e-01     1.57575e-01
   -1.32831e-01     1.32831e-01

   -1.09662e-01     1.57575e-01
   -1.09662e-01     1.57575e-01

   -1.09662e-01     1.57575e-01
   -1.09662e-01     1.57575e-01

   -1.09662e-01     1.57575e-01
   -6.40547e-02     1.73717e-01

    1.78725e-01    -4.88100e-02
    1.73717e-01    -6.40547e-02

    1.78725e-01    -4.88100e-02
    1.82742e-01    -3.65820e-02

    1.94722e-01     0.00000e+00
    1.82742e-01    -3.65820e-02

    1.94722e-01     0.00000e+00
    1.94722e-01     0.00000e+00

    1.94722e-01     0.00000e+00
    1.94722e-01     0.00000e+00

    1.94722e-01     0.00000e+00
    1.82742e-01     3.65820e-02

    0.00000e+00     1.94722e-01
   -3.65820e-02     1.82742e-01

    0.00000e+00     1.94722e-01
    0.00000e+00     1.94722e-01

   -4.88100e-02     1.78725e-01
   -6.40547e-02     1.73717e-01

   -4.88100e-02     1.78725e-01
   -3.65820e-02     1.82742e-01

    0.00000e+00     1.94722e-01
