    0.00000e+00    -3.49394e-02
   -2.37542e-02    -2.37542e-02

    0.00000e+00    -3.49394e-02
    0.00000e+00    -3.49394e-02

   -3.49394e-02     0.00000e+00
   -2.37542e-02    -2.37542e-02

   -3.49394e-02     0.00000e+00
   -3.49394e-02     0.00000e+00

    0.00000e+00    -3.49394e-02
    0.00000e+00    -3.49394e-02

    0.00000e+00    -3.49394e-02
    2.37542e-02    -2.37542e-02

   -3.49394e-02     0.00000e+00
   -3.49394e-02     0.00000e+00

   -3.49394e-02     0.00000e+00
   -2.37542e-02     2.37542e-02

    3.49394e-02     0.00000e+00
    2.37542e-02    -2.37542e-02

    3.49394e-02     0.00000e+00
    3.49394e-02     0.00000e+00

    0.00000e+00     3.49394e-02
   -2.37542e-02     2.37542e-02

    0.00000e+00     3.49394e-02
    0.00000e+00     3.49394e-02

    3.49394e-02     0.00000e+00
    3.49394e-02     0.00000e+00

    0.00000e+00     3.49394e-02
    0.00000e+00     3.49394e-02

    3.49394e-02     0.00000e+00
    2.37542e-02     2.37542e-02

    0.00000e+00     3.49394e-02
    2.37542e-02     2.37542e-02

    0.00000e+00    -6.99042e-02
   -3.94517e-02    -3.94517e-02

    0.00000e+00    -6.99042e-02
    0.00000e+00    -6.99042e-02

   -6.99042e-02     0.00000e+00
   -3.94517e-02    -3.94517e-02

   -6.99042e-02     0.00000e+00
   -6.99042e-02     0.00000e+00

    0.00000e+00    -6.99042e-02
    0.00000e+00    -6.99042e-02

    0.00000e+00    -6.99042e-02
    3.94517e-02    -3.94517e-02

   -6.99042e-02     0.00000e+00
   -6.99042e-02     0.00000e+00

   -6.99042e-02     0.00000e+00
   -3.94517e-02     3.94517e-02

    6.99042e-02     0.00000e+00
    3.94517e-02    -3.94517e-02

    6.99042e-02     0.00000e+00
    6.99042e-02     0.00000e+00

    0.00000e+00     6.99042e-02
   -3.94517e-02     3.94517e-02

    0.00000e+00     6.99042e-02
    0.00000e+00     6.99042e-02

    6.99042e-02     0.00000e+00
    6.99042e-02     0.00000e+00

    0.00000e+00     6.99042e-02
    0.00000e+00     6.99042e-02

    6.99042e-02     0.00000e+00
    3.94517e-02     3.94517e-02

    0.00000e+00     6.99042e-02
    3.94517e-02     3.94517e-02

    0.00000e+00    -6.99042e-02
   -3.94517e-02    -3.94517e-02

    0.00000e+00    -6.99042e-02
    0.00000e+00    -6.99042e-02

   -6.99042e-02     0.00000e+00
   -3.94517e-02    -3.94517e-02

   -6.99042e-02     0.00000e+00
   -6.99042e-02     0.00000e+00

    0.00000e+00    -6.99042e-02
    0.00000e+00    -6.99042e-02

    0.00000e+00    -6.99042e-02
    3.94517e-02    -3.94517e-02

   -6.99042e-02     0.00000e+00
   -6.99042e-02     0.00000e+00

   -6.99042e-02     0.00000e+00
   -3.94517e-02     3.94517e-02

    6.99042e-02     0.00000e+00
    3.94517e-02    -3.94517e-02

    6.99042e-02     0.00000e+00
    6.99042e-02     0.00000e+00

    0.00000e+00     6.99042e-02
   -3.94517e-02     3.94517e-02

    0.00000e+00     6.99042e-02
    0.00000e+00     6.99042e-02

    6.99042e-02     0.00000e+00
    6.99042e-02     0.00000e+00

    0.00000e+00     6.99042e-02
    0.00000e+00     6.99042e-02

    6.99042e-02     0.00000e+00
    3.94517e-02     3.94517e-02

    0.00000e+00     6.99042e-02
    3.94517e-02     3.94517e-02

