    0.00000e+00    -2.98371e-03
   -1.97846e-03    -1.97846e-03

    0.00000e+00    -2.98371e-03
    0.00000e+00    -2.98371e-03

   -2.98371e-03     0.00000e+00
   -1.97846e-03    -1.97846e-03

   -2.98371e-03     0.00000e+00
   -2.98371e-03     0.00000e+00

    0.00000e+00    -2.98371e-03
    0.00000e+00    -2.98371e-03

    0.00000e+00    -2.98371e-03
    1.97846e-03    -1.97846e-03

   -2.98371e-03     0.00000e+00
   -2.98371e-03     0.00000e+00

   -2.98371e-03     0.00000e+00
   -1.97846e-03     1.97846e-03

    2.98371e-03     0.00000e+00
    1.97846e-03    -1.97846e-03

    2.98371e-03     0.00000e+00
    2.98371e-03     0.00000e+00

    0.00000e+00     2.98371e-03
   -1.97846e-03     1.97846e-03

    0.00000e+00     2.98371e-03
    0.00000e+00     2.98371e-03

    2.98371e-03     0.00000e+00
    2.98371e-03     0.00000e+00

    0.00000e+00     2.98371e-03
    0.00000e+00     2.98371e-03

    2.98371e-03     0.00000e+00
    1.97846e-03     1.97846e-03

    0.00000e+00     2.98371e-03
    1.97846e-03     1.97846e-03

    0.00000e+00    -5.78748e-03
   -3.36206e-03    -3.36206e-03

    0.00000e+00    -5.78748e-03
    0.00000e+00    -5.78748e-03

   -5.78748e-03     0.00000e+00
   -3.36206e-03    -3.36206e-03

   -5.78748e-03     0.00000e+00
   -5.78748e-03     0.00000e+00

    0.00000e+00    -5.78748e-03
    0.00000e+00    -5.78748e-03

    0.00000e+00    -5.78748e-03
    3.36206e-03    -3.36206e-03

   -5.78748e-03     0.00000e+00
   -5.78748e-03     0.00000e+00

   -5.78748e-03     0.00000e+00
   -3.36206e-03     3.36206e-03

    5.78748e-03     0.00000e+00
    3.36206e-03    -3.36206e-03

    5.78748e-03     0.00000e+00
    5.78748e-03     0.00000e+00

    0.00000e+00     5.78748e-03
   -3.36206e-03     3.36206e-03

    0.00000e+00     5.78748e-03
    0.00000e+00     5.78748e-03

    5.78748e-03     0.00000e+00
    5.78748e-03     0.00000e+00

    0.00000e+00     5.78748e-03
    0.00000e+00     5.78748e-03

    5.78748e-03     0.00000e+00
    3.36206e-03     3.36206e-03

    0.00000e+00     5.78748e-03
    3.36206e-03     3.36206e-03

    0.00000e+00    -5.78921e-03
   -3.36300e-03    -3.36300e-03

    0.00000e+00    -5.78921e-03
    0.00000e+00    -5.78921e-03

   -5.78921e-03     0.00000e+00
   -3.36300e-03    -3.36300e-03

   -5.78921e-03     0.00000e+00
   -5.78921e-03     0.00000e+00

    0.00000e+00    -5.78921e-03
    0.00000e+00    -5.78921e-03

    0.00000e+00    -5.78921e-03
    3.36300e-03    -3.36300e-03

   -5.78921e-03     0.00000e+00
   -5.78921e-03     0.00000e+00

   -5.78921e-03     0.00000e+00
   -3.36300e-03     3.36300e-03

    5.78921e-03     0.00000e+00
    3.36300e-03    -3.36300e-03

    5.78921e-03     0.00000e+00
    5.78921e-03     0.00000e+00

    0.00000e+00     5.78921e-03
   -3.36300e-03     3.36300e-03

    0.00000e+00     5.78921e-03
    0.00000e+00     5.78921e-03

    5.78921e-03     0.00000e+00
    5.78921e-03     0.00000e+00

    0.00000e+00     5.78921e-03
    0.00000e+00     5.78921e-03

    5.78921e-03     0.00000e+00
    3.36300e-03     3.36300e-03

    0.00000e+00     5.78921e-03
    3.36300e-03     3.36300e-03

