   -6.79696e-02    -6.79696e-02
   -2.52271e-02    -9.04798e-02

   -1.24567e-02    -9.72053e-02
   -2.52271e-02    -9.04798e-02

   -6.79696e-02    -6.79696e-02
   -9.04798e-02    -2.52271e-02

   -9.72053e-02    -1.24567e-02
   -9.04798e-02    -2.52271e-02

    0.00000e+00    -1.01876e-01
   -1.24567e-02    -9.72053e-02

    0.00000e+00    -1.01876e-01
    0.00000e+00    -1.01876e-01

   -1.01876e-01     0.00000e+00
   -9.72053e-02    -1.24567e-02

   -1.01876e-01     0.00000e+00
   -1.01876e-01     0.00000e+00

    0.00000e+00    -1.01876e-01
    0.00000e+00    -1.01876e-01

    6.79696e-02    -6.79696e-02
    2.52271e-02    -9.04798e-02

    1.24567e-02    -9.72053e-02
    2.52271e-02    -9.04798e-02

    0.00000e+00    -1.01876e-01
    1.24567e-02    -9.72053e-02

   -1.01876e-01     0.00000e+00
   -1.01876e-01     0.00000e+00

   -1.01876e-01     0.00000e+00
   -9.72053e-02     1.24567e-02

   -6.79696e-02     6.79696e-02
   -9.04798e-02     2.52271e-02

   -9.72053e-02     1.24567e-02
   -9.04798e-02     2.52271e-02

    9.04798e-02    -2.52271e-02
    6.79696e-02    -6.79696e-02

    9.04798e-02    -2.52271e-02
    9.72053e-02    -1.24567e-02

    1.01876e-01     0.00000e+00
    9.72053e-02    -1.24567e-02

    1.01876e-01     0.00000e+00
    1.01876e-01     0.00000e+00

    0.00000e+00     1.01876e-01
   -1.24567e-02     9.72053e-02

    0.00000e+00     1.01876e-01
    0.00000e+00     1.01876e-01

   -2.52271e-02     9.04798e-02
   -6.79696e-02     6.79696e-02

   -2.52271e-02     9.04798e-02
   -1.24567e-02     9.72053e-02

    1.01876e-01     0.00000e+00
    1.01876e-01     0.00000e+00

    0.00000e+00     1.01876e-01
    0.00000e+00     1.01876e-01

    1.01876e-01     0.00000e+00
    9.72053e-02     1.24567e-02

