   -1.09662e-01    -1.55709e-01
   -1.31899e-01    -1.31899e-01

   -1.09662e-01    -1.55709e-01
   -1.09662e-01    -1.55709e-01

   -1.55709e-01    -1.09662e-01
   -1.31899e-01    -1.31899e-01

   -1.55709e-01    -1.09662e-01
   -1.55709e-01    -1.09662e-01

   -6.27292e-02    -1.72391e-01
   -4.98601e-02    -1.76646e-01

   -3.91304e-02    -1.80194e-01
   -4.98601e-02    -1.76646e-01

   -1.09662e-01    -1.55709e-01
   -6.27292e-02    -1.72391e-01

   -1.55709e-01    -1.09662e-01
   -1.72391e-01    -6.27292e-02

   -1.72391e-01    -6.27292e-02
   -1.76646e-01    -4.98601e-02

   -1.80194e-01    -3.91304e-02
   -1.76646e-01    -4.98601e-02

    0.00000e+00    -1.93106e-01
   -3.91304e-02    -1.80194e-01

    0.00000e+00    -1.93106e-01
    0.00000e+00    -1.93106e-01

    0.00000e+00    -1.93106e-01
    0.00000e+00    -1.93106e-01

    6.27292e-02    -1.72391e-01
    4.98601e-02    -1.76646e-01

    3.91304e-02    -1.80194e-01
    4.98601e-02    -1.76646e-01

    0.00000e+00    -1.93106e-01
    3.91304e-02    -1.80194e-01

   -1.93106e-01     0.00000e+00
   -1.80194e-01    -3.91304e-02

   -1.93106e-01     0.00000e+00
   -1.93106e-01     0.00000e+00

   -1.93106e-01     0.00000e+00
   -1.93106e-01     0.00000e+00

   -1.93106e-01     0.00000e+00
   -1.80194e-01     3.91304e-02

   -1.72391e-01     6.27292e-02
   -1.76646e-01     4.98601e-02

   -1.80194e-01     3.91304e-02
   -1.76646e-01     4.98601e-02

    1.09662e-01    -1.55709e-01
    6.27292e-02    -1.72391e-01

    1.09662e-01    -1.55709e-01
    1.09662e-01    -1.55709e-01

    1.09662e-01    -1.55709e-01
    1.09662e-01    -1.55709e-01

    1.09662e-01    -1.55709e-01
    1.31899e-01    -1.31899e-01

   -1.55709e-01     1.09662e-01
   -1.72391e-01     6.27292e-02

   -1.55709e-01     1.09662e-01
   -1.55709e-01     1.09662e-01

   -1.55709e-01     1.09662e-01
   -1.55709e-01     1.09662e-01

   -1.55709e-01     1.09662e-01
   -1.31899e-01     1.31899e-01

    1.55709e-01    -1.09662e-01
    1.31899e-01    -1.31899e-01

    1.55709e-01    -1.09662e-01
    1.55709e-01    -1.09662e-01

    1.55709e-01    -1.09662e-01
    1.55709e-01    -1.09662e-01

    1.55709e-01    -1.09662e-01
    1.72391e-01    -6.27292e-02

   -1.09662e-01     1.55709e-01
   -1.31899e-01     1.31899e-01

   -1.09662e-01     1.55709e-01
   -1.09662e-01     1.55709e-01

   -1.09662e-01     1.55709e-01
   -1.09662e-01     1.55709e-01

   -1.09662e-01     1.55709e-01
   -6.27292e-02     1.72391e-01

    1.76646e-01    -4.98601e-02
    1.72391e-01    -6.27292e-02

    1.76646e-01    -4.98601e-02
    1.80194e-01    -3.91304e-02

    1.93106e-01     0.00000e+00
    1.80194e-01    -3.91304e-02

    1.93106e-01     0.00000e+00
    1.93106e-01     0.00000e+00

    1.93106e-01     0.00000e+00
    1.93106e-01     0.00000e+00

    1.93106e-01     0.00000e+00
    1.80194e-01     3.91304e-02

    0.00000e+00     1.93106e-01
   -3.91304e-02     1.80194e-01

    0.00000e+00     1.93106e-01
    0.00000e+00     1.93106e-01

   -4.98601e-02     1.76646e-01
   -6.27292e-02     1.72391e-01

   -4.98601e-02     1.76646e-01
   -3.91304e-02     1.80194e-01

    0.00000e+00     1.93106e-01
    0.00000e+00     1.93106e-01

    0.00000e+00     1.93106e-01
    3.91304e-02     1.80194e-01

    1.76646e-01     4.98601e-02
    1.72391e-01     6.27292e-02

    1.76646e-01     4.98601e-02
    1.80194e-01     3.91304e-02

    1.72391e-01     6.27292e-02
    1.55709e-01     1.09662e-01

    6.27292e-02     1.72391e-01
    1.09662e-01     1.55709e-01

    4.98601e-02     1.76646e-01
    6.27292e-02     1.72391e-01

    4.98601e-02     1.76646e-01
    3.91304e-02     1.80194e-01

    1.55709e-01     1.09662e-01
    1.55709e-01     1.09662e-01

    1.09662e-01     1.55709e-01
    1.09662e-01     1.55709e-01

    1.31899e-01     1.31899e-01
    1.55709e-01     1.09662e-01

    1.31899e-01     1.31899e-01
    1.09662e-01     1.55709e-01

   -1.09662e-01    -2.35752e-01
   -1.20265e-01    -2.29927e-01

   -1.09662e-01    -2.35752e-01
   -1.09662e-01    -2.35752e-01

   -1.33978e-01    -2.19324e-01
   -1.20265e-01    -2.29927e-01

   -1.33978e-01    -2.19324e-01
   -1.33978e-01    -2.19324e-01

   -1.09662e-01    -2.35752e-01
   -8.12173e-02    -2.47769e-01

   -2.19324e-01    -1.33978e-01
   -2.29927e-01    -1.20265e-01

   -2.19324e-01    -1.33978e-01
   -2.19324e-01    -1.33978e-01

   -2.35752e-01    -1.09662e-01
   -2.29927e-01    -1.20265e-01

   -2.35752e-01    -1.09662e-01
   -2.35752e-01    -1.09662e-01

   -1.33978e-01    -2.19324e-01
   -1.75940e-01    -1.75940e-01

   -2.19324e-01    -1.33978e-01
   -1.75940e-01    -1.75940e-01

   -2.35752e-01    -1.09662e-01
   -2.47769e-01    -8.12173e-02

    0.00000e+00    -2.72588e-01
   -4.36076e-02    -2.62932e-01

    0.00000e+00    -2.72588e-01
