   -1.09662e-01    -1.42006e-01
   -1.25139e-01    -1.25139e-01

   -1.09662e-01    -1.42006e-01
   -1.09662e-01    -1.42006e-01

   -1.42006e-01    -1.09662e-01
   -1.25139e-01    -1.25139e-01

   -1.42006e-01    -1.09662e-01
   -1.42006e-01    -1.09662e-01

   -1.09662e-01    -1.42006e-01
   -5.86159e-02    -1.60708e-01

   -1.42006e-01    -1.09662e-01
   -1.60708e-01    -5.86159e-02

    0.00000e+00    -1.81255e-01
   -5.30846e-02    -1.62747e-01

    0.00000e+00    -1.81255e-01
    0.00000e+00    -1.81255e-01

   -5.59044e-02    -1.61707e-01
   -5.86159e-02    -1.60708e-01

   -5.59044e-02    -1.61707e-01
   -5.30846e-02    -1.62747e-01

    0.00000e+00    -1.81255e-01
    0.00000e+00    -1.81255e-01

    0.00000e+00    -1.81255e-01
    5.30846e-02    -1.62747e-01

   -1.61707e-01    -5.59044e-02
   -1.60708e-01    -5.86159e-02

   -1.61707e-01    -5.59044e-02
   -1.62747e-01    -5.30846e-02

   -1.81255e-01     0.00000e+00
   -1.62747e-01    -5.30846e-02

   -1.81255e-01     0.00000e+00
   -1.81255e-01     0.00000e+00

   -1.81255e-01     0.00000e+00
   -1.81255e-01     0.00000e+00

   -1.81255e-01     0.00000e+00
   -1.62747e-01     5.30846e-02

    1.09662e-01    -1.42006e-01
    5.86159e-02    -1.60708e-01

    1.09662e-01    -1.42006e-01
    1.09662e-01    -1.42006e-01

    5.59044e-02    -1.61707e-01
    5.86159e-02    -1.60708e-01

    5.59044e-02    -1.61707e-01
    5.30846e-02    -1.62747e-01

    1.09662e-01    -1.42006e-01
    1.09662e-01    -1.42006e-01

    1.09662e-01    -1.42006e-01
    1.25139e-01    -1.25139e-01

   -1.61707e-01     5.59044e-02
   -1.60708e-01     5.86159e-02

   -1.61707e-01     5.59044e-02
   -1.62747e-01     5.30846e-02

   -1.42006e-01     1.09662e-01
   -1.60708e-01     5.86159e-02

   -1.42006e-01     1.09662e-01
   -1.42006e-01     1.09662e-01

   -1.42006e-01     1.09662e-01
   -1.42006e-01     1.09662e-01

   -1.42006e-01     1.09662e-01
   -1.25139e-01     1.25139e-01

    1.42006e-01    -1.09662e-01
    1.25139e-01    -1.25139e-01

    1.42006e-01    -1.09662e-01
    1.42006e-01    -1.09662e-01

    1.42006e-01    -1.09662e-01
    1.42006e-01    -1.09662e-01

    1.42006e-01    -1.09662e-01
    1.60708e-01    -5.86159e-02

    1.61707e-01    -5.59044e-02
    1.60708e-01    -5.86159e-02

    1.61707e-01    -5.59044e-02
    1.62747e-01    -5.30846e-02

   -1.09662e-01     1.42006e-01
   -1.25139e-01     1.25139e-01

   -1.09662e-01     1.42006e-01
   -1.09662e-01     1.42006e-01

   -1.09662e-01     1.42006e-01
   -1.09662e-01     1.42006e-01

   -5.59044e-02     1.61707e-01
   -5.86159e-02     1.60708e-01

   -5.59044e-02     1.61707e-01
   -5.30846e-02     1.62747e-01

   -1.09662e-01     1.42006e-01
   -5.86159e-02     1.60708e-01

    1.81255e-01     0.00000e+00
    1.62747e-01    -5.30846e-02

    1.81255e-01     0.00000e+00
    1.81255e-01     0.00000e+00

    1.81255e-01     0.00000e+00
    1.81255e-01     0.00000e+00

    1.81255e-01     0.00000e+00
    1.62747e-01     5.30846e-02

    1.61707e-01     5.59044e-02
    1.60708e-01     5.86159e-02

    1.61707e-01     5.59044e-02
    1.62747e-01     5.30846e-02

    0.00000e+00     1.81255e-01
   -5.30846e-02     1.62747e-01

    0.00000e+00     1.81255e-01
    0.00000e+00     1.81255e-01

    0.00000e+00     1.81255e-01
    0.00000e+00     1.81255e-01

    5.59044e-02     1.61707e-01
    5.86159e-02     1.60708e-01

    5.59044e-02     1.61707e-01
    5.30846e-02     1.62747e-01

    0.00000e+00     1.81255e-01
    5.30846e-02     1.62747e-01

    1.60708e-01     5.86159e-02
    1.42006e-01     1.09662e-01

    5.86159e-02     1.60708e-01
    1.09662e-01     1.42006e-01

    1.42006e-01     1.09662e-01
    1.42006e-01     1.09662e-01

    1.09662e-01     1.42006e-01
    1.09662e-01     1.42006e-01

    1.25139e-01     1.25139e-01
    1.42006e-01     1.09662e-01

    1.25139e-01     1.25139e-01
    1.09662e-01     1.42006e-01

   -1.09662e-01    -2.21633e-01
   -1.11154e-01    -2.20816e-01

