    0.00000e+00    -1.22321e-01
   -8.79375e-03    -1.18456e-01

    0.00000e+00    -1.22321e-01
    0.00000e+00    -1.22321e-01

   -2.97215e-02    -1.09662e-01
   -8.79375e-03    -1.18456e-01

   -2.97215e-02    -1.09662e-01
   -2.97215e-02    -1.09662e-01

   -2.97215e-02    -1.09662e-01
   -2.97215e-02    -1.09662e-01

    0.00000e+00    -1.22321e-01
    0.00000e+00    -1.22321e-01

    0.00000e+00    -1.22321e-01
    8.79375e-03    -1.18456e-01

   -1.09662e-01    -2.97215e-02
   -1.18456e-01    -8.79375e-03

   -1.09662e-01    -2.97215e-02
   -1.09662e-01    -2.97215e-02

   -1.09662e-01    -2.97215e-02
   -1.09662e-01    -2.97215e-02

   -1.22321e-01     0.00000e+00
   -1.18456e-01    -8.79375e-03

   -1.22321e-01     0.00000e+00
   -1.22321e-01     0.00000e+00

   -2.97215e-02    -1.09662e-01
   -2.97215e-02    -1.09662e-01

   -2.97215e-02    -1.09662e-01
   -2.97215e-02    -1.09662e-01

   -1.09662e-01    -2.97215e-02
   -1.09662e-01    -2.97215e-02

   -1.09662e-01    -2.97215e-02
   -1.09662e-01    -2.97215e-02

   -2.97215e-02    -1.09662e-01
   -8.29136e-02    -8.29136e-02

   -1.09662e-01    -2.97215e-02
   -8.29136e-02    -8.29136e-02

   -1.22321e-01     0.00000e+00
   -1.22321e-01     0.00000e+00

   -1.22321e-01     0.00000e+00
   -1.18456e-01     8.79375e-03

    2.97215e-02    -1.09662e-01
    8.79375e-03    -1.18456e-01

    2.97215e-02    -1.09662e-01
    2.97215e-02    -1.09662e-01

    2.97215e-02    -1.09662e-01
    2.97215e-02    -1.09662e-01

    2.97215e-02    -1.09662e-01
    2.97215e-02    -1.09662e-01

    2.97215e-02    -1.09662e-01
    2.97215e-02    -1.09662e-01

    2.97215e-02    -1.09662e-01
    8.29136e-02    -8.29136e-02

   -1.09662e-01     2.97215e-02
   -1.18456e-01     8.79375e-03

   -1.09662e-01     2.97215e-02
   -1.09662e-01     2.97215e-02

   -1.09662e-01     2.97215e-02
   -1.09662e-01     2.97215e-02

   -1.09662e-01     2.97215e-02
   -1.09662e-01     2.97215e-02

   -1.09662e-01     2.97215e-02
   -1.09662e-01     2.97215e-02

   -1.09662e-01     2.97215e-02
   -8.29136e-02     8.29136e-02

    1.09662e-01    -2.97215e-02
    8.29136e-02    -8.29136e-02

    1.09662e-01    -2.97215e-02
    1.09662e-01    -2.97215e-02

    1.09662e-01    -2.97215e-02
    1.09662e-01    -2.97215e-02

    1.09662e-01    -2.97215e-02
    1.09662e-01    -2.97215e-02

    1.09662e-01    -2.97215e-02
    1.09662e-01    -2.97215e-02

    1.09662e-01    -2.97215e-02
    1.18456e-01    -8.79375e-03

   -2.97215e-02     1.09662e-01
   -8.29136e-02     8.29136e-02

   -2.97215e-02     1.09662e-01
   -2.97215e-02     1.09662e-01

   -2.97215e-02     1.09662e-01
   -2.97215e-02     1.09662e-01

   -2.97215e-02     1.09662e-01
   -2.97215e-02     1.09662e-01

   -2.97215e-02     1.09662e-01
   -2.97215e-02     1.09662e-01

   -2.97215e-02     1.09662e-01
   -8.79375e-03     1.18456e-01

    1.22321e-01     0.00000e+00
    1.18456e-01    -8.79375e-03

    1.22321e-01     0.00000e+00
    1.22321e-01     0.00000e+00

    1.09662e-01     2.97215e-02
    8.29136e-02     8.29136e-02

    1.09662e-01     2.97215e-02
    1.09662e-01     2.97215e-02

    1.09662e-01     2.97215e-02
    1.09662e-01     2.97215e-02

    2.97215e-02     1.09662e-01
    8.29136e-02     8.29136e-02

    2.97215e-02     1.09662e-01
    2.97215e-02     1.09662e-01

    2.97215e-02     1.09662e-01
    2.97215e-02     1.09662e-01

    1.22321e-01     0.00000e+00
    1.22321e-01     0.00000e+00

    1.09662e-01     2.97215e-02
    1.09662e-01     2.97215e-02

    1.09662e-01     2.97215e-02
    1.09662e-01     2.97215e-02

    1.22321e-01     0.00000e+00
    1.18456e-01     8.79375e-03

    1.09662e-01     2.97215e-02
    1.18456e-01     8.79375e-03

    0.00000e+00     1.22321e-01
   -8.79375e-03     1.18456e-01

    0.00000e+00     1.22321e-01
    0.00000e+00     1.22321e-01

    2.97215e-02     1.09662e-01
    2.97215e-02     1.09662e-01

    2.97215e-02     1.09662e-01
    2.97215e-02     1.09662e-01

    0.00000e+00     1.22321e-01
    0.00000e+00     1.22321e-01

    2.97215e-02     1.09662e-01
    8.79375e-03     1.18456e-01

    0.00000e+00     1.22321e-01
    8.79375e-03     1.18456e-01

   -1.09662e-01    -1.20837e-01
   -1.15753e-01    -1.15753e-01

   -1.09662e-01    -1.20837e-01
   -1.09662e-01    -1.20837e-01

   -1.20837e-01    -1.09662e-01
   -1.15753e-01    -1.15753e-01

   -1.20837e-01    -1.09662e-01
   -1.20837e-01    -1.09662e-01

   -1.09662e-01    -1.20837e-01
   -8.11195e-02    -1.38204e-01

   -1.20837e-01    -1.09662e-01
   -1.38204e-01    -8.11195e-02

    0.00000e+00    -1.76187e-01
   -4.84420e-02    -1.58104e-01

    0.00000e+00    -1.76187e-01
    0.00000e+00    -1.76187e-01

   -6.90041e-02    -1.45582e-01
   -8.11195e-02    -1.38204e-01

   -6.90041e-02    -1.45582e-01
   -4.84420e-02    -1.58104e-01

    0.00000e+00    -1.76187e-01
    0.00000e+00    -1.76187e-01

    0.00000e+00    -1.76187e-01
    4.84420e-02    -1.58104e-01

   -1.45582e-01    -6.90041e-02
   -1.38204e-01    -8.11195e-02

