    0.00000e+00    -3.87438e-02
   -2.64390e-02    -2.64390e-02

    0.00000e+00    -3.87438e-02
    0.00000e+00    -3.87438e-02

   -3.87438e-02     0.00000e+00
   -2.64390e-02    -2.64390e-02

   -3.87438e-02     0.00000e+00
   -3.87438e-02     0.00000e+00

    0.00000e+00    -3.87438e-02
    0.00000e+00    -3.87438e-02

    0.00000e+00    -3.87438e-02
    2.64390e-02    -2.64390e-02

   -3.87438e-02     0.00000e+00
   -3.87438e-02     0.00000e+00

   -3.87438e-02     0.00000e+00
   -2.64390e-02     2.64390e-02

    3.87438e-02     0.00000e+00
    2.64390e-02    -2.64390e-02

    3.87438e-02     0.00000e+00
    3.87438e-02     0.00000e+00

    0.00000e+00     3.87438e-02
   -2.64390e-02     2.64390e-02

    0.00000e+00     3.87438e-02
    0.00000e+00     3.87438e-02

    3.87438e-02     0.00000e+00
    3.87438e-02     0.00000e+00

    0.00000e+00     3.87438e-02
    0.00000e+00     3.87438e-02

    3.87438e-02     0.00000e+00
    2.64390e-02     2.64390e-02

    0.00000e+00     3.87438e-02
    2.64390e-02     2.64390e-02

    0.00000e+00    -7.78731e-02
   -4.37573e-02    -4.37573e-02

    0.00000e+00    -7.78731e-02
    0.00000e+00    -7.78731e-02

   -7.78731e-02     0.00000e+00
   -4.37573e-02    -4.37573e-02

   -7.78731e-02     0.00000e+00
   -7.78731e-02     0.00000e+00

    0.00000e+00    -7.78731e-02
    0.00000e+00    -7.78731e-02

    0.00000e+00    -7.78731e-02
    4.37573e-02    -4.37573e-02

   -7.78731e-02     0.00000e+00
   -7.78731e-02     0.00000e+00

   -7.78731e-02     0.00000e+00
   -4.37573e-02     4.37573e-02

    7.78731e-02     0.00000e+00
    4.37573e-02    -4.37573e-02

    7.78731e-02     0.00000e+00
    7.78731e-02     0.00000e+00

    0.00000e+00     7.78731e-02
   -4.37573e-02     4.37573e-02

    0.00000e+00     7.78731e-02
    0.00000e+00     7.78731e-02

    7.78731e-02     0.00000e+00
    7.78731e-02     0.00000e+00

    0.00000e+00     7.78731e-02
    0.00000e+00     7.78731e-02

    7.78731e-02     0.00000e+00
    4.37573e-02     4.37573e-02

    0.00000e+00     7.78731e-02
    4.37573e-02     4.37573e-02

    0.00000e+00    -7.78731e-02
   -4.37573e-02    -4.37573e-02

    0.00000e+00    -7.78731e-02
    0.00000e+00    -7.78731e-02

   -7.78731e-02     0.00000e+00
   -4.37573e-02    -4.37573e-02

   -7.78731e-02     0.00000e+00
   -7.78731e-02     0.00000e+00

    0.00000e+00    -7.78731e-02
    0.00000e+00    -7.78731e-02

    0.00000e+00    -7.78731e-02
    4.37573e-02    -4.37573e-02

   -7.78731e-02     0.00000e+00
   -7.78731e-02     0.00000e+00

   -7.78731e-02     0.00000e+00
   -4.37573e-02     4.37573e-02

    7.78731e-02     0.00000e+00
    4.37573e-02    -4.37573e-02

    7.78731e-02     0.00000e+00
    7.78731e-02     0.00000e+00

    0.00000e+00     7.78731e-02
   -4.37573e-02     4.37573e-02

    0.00000e+00     7.78731e-02
    0.00000e+00     7.78731e-02

    7.78731e-02     0.00000e+00
    7.78731e-02     0.00000e+00

    0.00000e+00     7.78731e-02
    0.00000e+00     7.78731e-02

    7.78731e-02     0.00000e+00
    4.37573e-02     4.37573e-02

    0.00000e+00     7.78731e-02
    4.37573e-02     4.37573e-02

