   -2.58697e-01    -8.37923e-01
   -2.19324e-01    -8.32593e-01

   -2.19324e-01    -8.32593e-01
   -2.19324e-01    -8.32593e-01

   -2.19324e-01    -8.32593e-01
   -2.19324e-01    -8.32593e-01

   -1.70505e-01    -8.16452e-01
   -2.19324e-01    -8.32593e-01

   -8.37923e-01    -2.58697e-01
   -8.32593e-01    -2.19324e-01

   -8.32593e-01    -2.19324e-01
   -8.32593e-01    -2.19324e-01

   -8.32593e-01    -2.19324e-01
   -8.32593e-01    -2.19324e-01

   -8.16452e-01    -1.70505e-01
   -8.32593e-01    -2.19324e-01

    8.41075e-01     2.78545e-01
    8.37923e-01     2.58697e-01

    8.41075e-01     2.78545e-01
    8.43761e-01     2.95451e-01

    8.48766e-01     3.28986e-01
    8.43761e-01     2.95451e-01

    8.48766e-01     3.28986e-01
    8.48766e-01     3.28986e-01

    8.48766e-01     3.28986e-01
    8.48766e-01     3.28986e-01

    8.48766e-01     3.28986e-01
    8.48766e-01     3.28986e-01

    8.48766e-01     3.28986e-01
    8.48766e-01     3.28986e-01

    8.48766e-01     3.28986e-01
    8.19373e-01     3.80725e-01

    8.16534e-01     3.86825e-01
    8.13990e-01     3.92291e-01

    8.16534e-01     3.86825e-01
    8.19373e-01     3.80725e-01

    3.28986e-01     8.48766e-01
    2.95451e-01     8.43761e-01

    3.28986e-01     8.48766e-01
    3.28986e-01     8.48766e-01

    3.28986e-01     8.48766e-01
    3.28986e-01     8.48766e-01

    2.78545e-01     8.41075e-01
    2.58697e-01     8.37923e-01

    2.78545e-01     8.41075e-01
    2.95451e-01     8.43761e-01

    3.28986e-01     8.48766e-01
    3.28986e-01     8.48766e-01

    3.28986e-01     8.48766e-01
    3.28986e-01     8.48766e-01

    3.86825e-01     8.16534e-01
    3.92291e-01     8.13990e-01

    3.86825e-01     8.16534e-01
    3.80725e-01     8.19373e-01

    3.28986e-01     8.48766e-01
    3.80725e-01     8.19373e-01

   -1.53554e-01    -8.11526e-01
   -1.09662e-01    -8.05643e-01

   -1.61579e-01    -8.13858e-01
   -1.53554e-01    -8.11526e-01

   -1.61579e-01    -8.13858e-01
   -1.70505e-01    -8.16452e-01

   -1.09662e-01    -8.05643e-01
   -1.09662e-01    -8.05643e-01

   -7.85780e-02    -7.98718e-01
   -1.09662e-01    -8.05643e-01

   -8.13858e-01    -1.61579e-01
   -8.11526e-01    -1.53554e-01

   -8.13858e-01    -1.61579e-01
   -8.16452e-01    -1.70505e-01

   -8.05643e-01    -1.09662e-01
   -8.11526e-01    -1.53554e-01

   -8.05643e-01    -1.09662e-01
   -8.05643e-01    -1.09662e-01

   -8.05643e-01    -1.09662e-01
   -8.05643e-01    -1.09662e-01

   -8.05643e-01    -1.09662e-01
   -7.98718e-01    -7.85779e-02

    8.00751e-01     4.38648e-01
    8.13990e-01     3.92291e-01

    8.00751e-01     4.38648e-01
    8.00751e-01     4.38648e-01

    7.67634e-01     4.89367e-01
    7.37625e-01     5.18301e-01

    7.67634e-01     4.89367e-01
    7.67634e-01     4.89367e-01

    7.26147e-01     5.48310e-01
    7.37625e-01     5.18301e-01

    7.26147e-01     5.48310e-01
    7.26147e-01     5.48310e-01

    8.00751e-01     4.38648e-01
    8.00751e-01     4.38648e-01

    7.67634e-01     4.89367e-01
    7.67634e-01     4.89367e-01

    8.00751e-01     4.38648e-01
    7.87795e-01     4.58809e-01

    7.67634e-01     4.89367e-01
    7.87795e-01     4.58809e-01

    6.57972e-01     6.26962e-01
    6.37986e-01     6.37986e-01

    6.57972e-01     6.26962e-01
    6.57972e-01     6.26962e-01

    6.26962e-01     6.57972e-01
    6.37986e-01     6.37986e-01

    6.26962e-01     6.57972e-01
    6.26962e-01     6.57972e-01

    7.26147e-01     5.48310e-01
    7.26147e-01     5.48310e-01

    6.57972e-01     6.26962e-01
    6.57972e-01     6.26962e-01

    7.26147e-01     5.48310e-01
