   -2.19324e-01    -8.69640e-01
   -2.26855e-01    -8.69764e-01

   -2.19324e-01    -8.69640e-01
   -2.19324e-01    -8.69640e-01

   -1.33224e-01    -8.53733e-01
   -1.84135e-01    -8.62174e-01

   -2.08191e-01    -8.66162e-01
   -1.84135e-01    -8.62174e-01

   -2.19324e-01    -8.69640e-01
   -2.08191e-01    -8.66162e-01

   -8.69764e-01    -2.26855e-01
   -8.69640e-01    -2.19324e-01

   -8.69640e-01    -2.19324e-01
   -8.69640e-01    -2.19324e-01

   -8.66162e-01    -2.08191e-01
   -8.69640e-01    -2.19324e-01

   -8.53733e-01    -1.33224e-01
   -8.62174e-01    -1.84135e-01

   -8.66162e-01    -2.08191e-01
   -8.62174e-01    -1.84135e-01

    8.77296e-01     3.04544e-01
    8.69764e-01     2.26855e-01

    8.77296e-01     3.04544e-01
    8.77296e-01     3.04544e-01

    8.77296e-01     3.04544e-01
    8.77296e-01     3.04544e-01

    8.77296e-01     3.04544e-01
    8.77296e-01     3.04544e-01

    8.77296e-01     3.04544e-01
    8.77296e-01     3.04544e-01

    8.77296e-01     3.04544e-01
    8.80126e-01     3.26156e-01

    3.04544e-01     8.77296e-01
    2.26855e-01     8.69764e-01

    3.04544e-01     8.77296e-01
    3.04544e-01     8.77296e-01

    3.04544e-01     8.77296e-01
    3.04544e-01     8.77296e-01

    3.04544e-01     8.77296e-01
    3.04544e-01     8.77296e-01

    3.04544e-01     8.77296e-01
    3.04544e-01     8.77296e-01

    3.04544e-01     8.77296e-01
    3.26156e-01     8.80126e-01

   -1.33224e-01    -8.53733e-01
   -1.09662e-01    -8.50919e-01

   -1.09662e-01    -8.50919e-01
   -1.09662e-01    -8.50920e-01

   -3.59920e-02    -8.41304e-01
   -5.68960e-02    -8.42659e-01

   -7.62826e-02    -8.43916e-01
   -5.68960e-02    -8.42659e-01

   -7.62826e-02    -8.43916e-01
   -1.09662e-01    -8.50920e-01

   -8.50919e-01    -1.09662e-01
   -8.53733e-01    -1.33224e-01

   -8.50919e-01    -1.09662e-01
   -8.50919e-01    -1.09662e-01

   -8.50919e-01    -1.09662e-01
   -8.50919e-01    -1.09662e-01

   -8.50919e-01    -1.09662e-01
   -8.43916e-01    -7.62826e-02

   -8.41304e-01    -3.59920e-02
   -8.42659e-01    -5.68960e-02

   -8.43916e-01    -7.62826e-02
   -8.42659e-01    -5.68960e-02

    8.80557e-01     3.28986e-01
    8.80126e-01     3.26156e-01

    8.80557e-01     3.28986e-01
    8.80557e-01     3.28986e-01

    8.77296e-01     3.36352e-01
    8.44153e-01     4.05505e-01

    8.77296e-01     3.36352e-01
    8.77296e-01     3.36352e-01

    8.77296e-01     3.36352e-01
    8.77296e-01     3.36352e-01

    8.35659e-01     4.38648e-01
    8.44153e-01     4.05505e-01

    8.35659e-01     4.38648e-01
    8.35659e-01     4.38648e-01

    8.35659e-01     4.38648e-01
    8.35659e-01     4.38648e-01

    8.80557e-01     3.28986e-01
    8.80557e-01     3.28986e-01

    8.77296e-01     3.36352e-01
