   -1.17514e-01    -8.85148e-01
   -1.09662e-01    -8.85591e-01

   -1.36484e-01    -8.89159e-01
   -1.17514e-01    -8.85148e-01

   -1.36484e-01    -8.89159e-01
   -1.95072e-01    -9.01547e-01

   -1.09662e-01    -8.85591e-01
   -1.09662e-01    -8.85591e-01

   -1.03086e-01    -8.83872e-01
   -1.09662e-01    -8.85591e-01

   -8.89159e-01    -1.36484e-01
   -8.85148e-01    -1.17514e-01

   -8.89159e-01    -1.36484e-01
   -9.01547e-01    -1.95072e-01

   -8.85591e-01    -1.09662e-01
   -8.85148e-01    -1.17514e-01

   -8.85591e-01    -1.09662e-01
   -8.85591e-01    -1.09662e-01

   -8.85591e-01    -1.09662e-01
   -8.83872e-01    -1.03086e-01

    9.09068e-01     2.19324e-01
    9.01547e-01     1.95072e-01

    9.09068e-01     2.19324e-01
    9.09068e-01     2.19324e-01

    9.09068e-01     2.19324e-01
    9.09068e-01     2.19324e-01

    9.09068e-01     2.19324e-01
    9.05311e-01     2.47339e-01

    9.06518e-01     2.71791e-01
    9.05311e-01     2.47339e-01

    9.06518e-01     2.71791e-01
    9.07835e-01     2.98447e-01

    2.19324e-01     9.09068e-01
    1.95072e-01     9.01547e-01

    2.19324e-01     9.09068e-01
    2.19324e-01     9.09068e-01

    2.19324e-01     9.09068e-01
    2.19324e-01     9.09068e-01

    2.71791e-01     9.06518e-01
    2.47339e-01     9.05311e-01

    2.71791e-01     9.06518e-01
    2.98447e-01     9.07835e-01

    2.19324e-01     9.09068e-01
    2.47339e-01     9.05311e-01

   -1.03086e-01    -8.83872e-01
   -2.68154e-02    -8.77296e-01

   -2.68154e-02    -8.77296e-01
   -2.68153e-02    -8.77296e-01

   -2.68153e-02    -8.77296e-01
   -2.68153e-02    -8.77296e-01

   -1.56548e-03    -8.75730e-01
   -2.68153e-02    -8.77296e-01

   -8.77296e-01    -2.68153e-02
   -8.83872e-01    -1.03086e-01

   -8.77296e-01    -2.68153e-02
   -8.77296e-01    -2.68153e-02

   -8.77296e-01    -2.68153e-02
   -8.77296e-01    -2.68153e-02

   -8.77296e-01    -2.68153e-02
   -8.77296e-01    -2.68153e-02

   -8.77296e-01    -2.68153e-02
   -8.77296e-01    -2.68153e-02

   -8.77296e-01    -2.68153e-02
   -8.75730e-01    -1.56548e-03

    9.10365e-01     3.28986e-01
    9.07835e-01     2.98447e-01

    9.10365e-01     3.28986e-01
    9.10365e-01     3.28986e-01

    8.64985e-01     4.26337e-01
    8.77296e-01     4.02674e-01

    8.62162e-01     4.38648e-01
    8.64985e-01     4.26337e-01

    8.62162e-01     4.38648e-01
    8.62162e-01     4.38648e-01

    9.10365e-01     3.28986e-01
    9.10365e-01     3.28986e-01

    8.77296e-01     4.02674e-01
    8.77296e-01     4.02674e-01

    8.77296e-01     4.02674e-01
    8.77296e-01     4.02674e-01

    9.10365e-01     3.28986e-01
    9.01274e-01     3.52964e-01

    9.01274e-01     3.52964e-01
    8.77296e-01     4.02674e-01

    8.62162e-01     4.38648e-01
    8.62162e-01     4.38648e-01

    8.62162e-01     4.38648e-01
    8.28591e-01     4.87353e-01

    4.38648e-01     8.62162e-01
    4.26337e-01     8.64985e-01

    4.38648e-01     8.62162e-01
    4.38648e-01     8.62162e-01

    4.26337e-01     8.64985e-01
    4.02674e-01     8.77296e-01

    4.38648e-01     8.62162e-01
    4.38648e-01     8.62162e-01

    4.38648e-01     8.62162e-01
    4.87353e-01     8.28591e-01

    3.28986e-01     9.10365e-01
    2.98447e-01     9.07835e-01

    3.28986e-01     9.10365e-01
    3.28986e-01     9.10365e-01

    4.02674e-01     8.77296e-01
