   -2.64581e-01    -8.32039e-01
   -2.19324e-01    -8.25118e-01

   -2.19324e-01    -8.25118e-01
   -2.19324e-01    -8.25118e-01

   -2.19324e-01    -8.25118e-01
   -2.19324e-01    -8.25118e-01

   -1.76245e-01    -8.10713e-01
   -2.19324e-01    -8.25118e-01

   -8.32039e-01    -2.64581e-01
   -8.25118e-01    -2.19324e-01

   -8.25118e-01    -2.19324e-01
   -8.25118e-01    -2.19324e-01

   -8.25118e-01    -2.19324e-01
   -8.25118e-01    -2.19324e-01

   -8.10713e-01    -1.76245e-01
   -8.25118e-01    -2.19324e-01

    8.34088e-01     2.76637e-01
    8.32039e-01     2.64581e-01

    8.34088e-01     2.76637e-01
    8.35959e-01     2.87649e-01

    8.43112e-01     3.28986e-01
    8.35959e-01     2.87649e-01

    8.43112e-01     3.28986e-01
    8.43112e-01     3.28986e-01

    8.43112e-01     3.28986e-01
    8.43112e-01     3.28986e-01

    8.43112e-01     3.28986e-01
    8.43112e-01     3.28986e-01

    8.43112e-01     3.28986e-01
    8.43112e-01     3.28986e-01

    8.43112e-01     3.28986e-01
    8.16273e-01     3.77625e-01

    8.10147e-01     3.90723e-01
    8.05391e-01     4.00890e-01

    8.10147e-01     3.90723e-01
    8.16273e-01     3.77625e-01

    3.28986e-01     8.43112e-01
    2.87649e-01     8.35959e-01

    3.28986e-01     8.43112e-01
    3.28986e-01     8.43112e-01

    3.28986e-01     8.43112e-01
    3.28986e-01     8.43112e-01

    2.76637e-01     8.34088e-01
    2.64581e-01     8.32039e-01

    2.76637e-01     8.34088e-01
    2.87649e-01     8.35959e-01

    3.28986e-01     8.43112e-01
    3.28986e-01     8.43112e-01

    3.28986e-01     8.43112e-01
    3.28986e-01     8.43112e-01

    3.90723e-01     8.10147e-01
    4.00890e-01     8.05391e-01

    3.90723e-01     8.10147e-01
    3.77625e-01     8.16273e-01

    3.28986e-01     8.43112e-01
    3.77625e-01     8.16273e-01

