   -2.70456e-01    -8.26163e-01
   -2.19324e-01    -8.17507e-01

   -2.19324e-01    -8.17507e-01
   -2.19324e-01    -8.17507e-01

   -2.19324e-01    -8.17506e-01
   -2.19324e-01    -8.17507e-01

   -1.82058e-01    -8.04900e-01
   -2.19324e-01    -8.17506e-01

   -8.26163e-01    -2.70456e-01
   -8.17506e-01    -2.19324e-01

   -8.17506e-01    -2.19324e-01
   -8.17506e-01    -2.19324e-01

   -8.17506e-01    -2.19324e-01
   -8.17506e-01    -2.19324e-01

   -8.04900e-01    -1.82058e-01
   -8.17506e-01    -2.19324e-01

    8.26992e-01     2.75044e-01
    8.26163e-01     2.70456e-01

    8.26992e-01     2.75044e-01
    8.27795e-01     2.79485e-01

    8.37603e-01     3.28986e-01
    8.27795e-01     2.79485e-01

    8.37603e-01     3.28986e-01
    8.37603e-01     3.28986e-01

    8.37603e-01     3.28986e-01
    8.37603e-01     3.28986e-01

    8.37603e-01     3.28986e-01
    8.37603e-01     3.28986e-01

    8.37603e-01     3.28986e-01
    8.37603e-01     3.28986e-01

    8.37603e-01     3.28986e-01
    8.13245e-01     3.74597e-01

    8.03278e-01     3.95799e-01
    7.96885e-01     4.09396e-01

    8.03278e-01     3.95799e-01
    8.13245e-01     3.74597e-01

    3.28986e-01     8.37603e-01
    2.79485e-01     8.27795e-01

    3.28986e-01     8.37603e-01
    3.28986e-01     8.37603e-01

    3.28986e-01     8.37603e-01
    3.28986e-01     8.37603e-01

    2.75044e-01     8.26992e-01
    2.70456e-01     8.26163e-01

    2.75044e-01     8.26992e-01
    2.79485e-01     8.27795e-01

    3.28986e-01     8.37603e-01
    3.28986e-01     8.37603e-01

    3.28986e-01     8.37603e-01
    3.28986e-01     8.37603e-01

    3.95799e-01     8.03278e-01
    4.09396e-01     7.96885e-01

    3.95799e-01     8.03278e-01
    3.74597e-01     8.13245e-01

    3.28986e-01     8.37603e-01
    3.74597e-01     8.13245e-01

   -1.31869e-01    -7.89841e-01
   -1.09662e-01    -7.86721e-01

   -1.50609e-01    -7.95464e-01
   -1.31869e-01    -7.89841e-01

   -1.50609e-01    -7.95464e-01
   -1.82058e-01    -8.04900e-01

   -1.09662e-01    -7.86721e-01
   -1.09662e-01    -7.86721e-01

   -9.41211e-02    -7.83175e-01
   -1.09662e-01    -7.86721e-01

   -7.95464e-01    -1.50609e-01
   -7.89841e-01    -1.31869e-01

   -7.95464e-01    -1.50609e-01
   -8.04900e-01    -1.82058e-01

   -7.86721e-01    -1.09662e-01
   -7.89841e-01    -1.31869e-01

   -7.86721e-01    -1.09662e-01
   -7.86721e-01    -1.09662e-01

   -7.86721e-01    -1.09662e-01
   -7.86721e-01    -1.09662e-01

   -7.86721e-01    -1.09662e-01
   -7.83175e-01    -9.41211e-02

    7.88219e-01     4.38648e-01
    7.96885e-01     4.09396e-01

    7.88219e-01     4.38648e-01
    7.88219e-01     4.38648e-01

    7.67634e-01     4.70029e-01
    7.28038e-01     5.08714e-01

    7.67634e-01     4.70029e-01
    7.67634e-01     4.70029e-01

    7.12385e-01     5.48310e-01
    7.28038e-01     5.08714e-01

    7.12385e-01     5.48310e-01
    7.12385e-01     5.48310e-01

    7.88219e-01     4.38648e-01
    7.88219e-01     4.38648e-01

    7.67634e-01     4.70029e-01
    7.67634e-01     4.70029e-01

    7.88219e-01     4.38648e-01
    7.80226e-01     4.51240e-01

    7.67634e-01     4.70029e-01
    7.80226e-01     4.51240e-01

    6.57972e-01     6.11017e-01
    6.27914e-01     6.27914e-01

    6.57972e-01     6.11017e-01
    6.57972e-01     6.11017e-01

    6.11017e-01     6.57972e-01
    6.27914e-01     6.27914e-01

    6.11017e-01     6.57972e-01
    6.11017e-01     6.57972e-01

    7.12385e-01     5.48310e-01
    7.12385e-01     5.48310e-01

    6.57972e-01     6.11017e-01
    6.57972e-01     6.11017e-01

    7.12385e-01     5.48310e-01
    6.85107e-01     5.75445e-01

    6.57972e-01     6.11017e-01
    6.85107e-01     5.75445e-01

    5.48310e-01     7.12385e-01
    5.08714e-01     7.28038e-01

    5.48310e-01     7.12385e-01
    5.48310e-01     7.12385e-01

    4.70029e-01     7.67634e-01
    5.08714e-01     7.28038e-01

    4.70029e-01     7.67634e-01
    4.70029e-01     7.67634e-01

    6.11017e-01     6.57972e-01
    6.11017e-01     6.57972e-01

    5.48310e-01     7.12385e-01
    5.48310e-01     7.12385e-01

    6.11017e-01     6.57972e-01
    5.75445e-01     6.85107e-01

    5.48310e-01     7.12385e-01
    5.75445e-01     6.85107e-01

    4.38648e-01     7.88219e-01
    4.09396e-01     7.96885e-01

    4.38648e-01     7.88219e-01
    4.38648e-01     7.88219e-01

    4.70029e-01     7.67634e-01
    4.70029e-01     7.67634e-01

    4.38648e-01     7.88219e-01
    4.38648e-01     7.88219e-01

    4.70029e-01     7.67634e-01
    4.51240e-01     7.80226e-01

    4.38648e-01     7.88219e-01
    4.51240e-01     7.80226e-01

    0.00000e+00    -7.73020e-01
   -5.15492e-03    -7.72789e-01

    0.00000e+00    -7.73020e-01
    0.00000e+00    -7.73020e-01

   -2.73147e-02    -7.75376e-01
   -5.15492e-03    -7.72789e-01

   -2.73147e-02    -7.75376e-01
   -9.41211e-02    -7.83175e-01

    0.00000e+00    -7.73020e-01
    0.00000e+00    -7.73020e-01

    0.00000e+00    -7.73020e-01
    5.15492e-03    -7.72789e-01

   -7.75376e-01    -2.73147e-02
   -7.72789e-01    -5.15492e-03

   -7.75376e-01    -2.73147e-02
   -7.83175e-01    -9.41211e-02

   -7.73020e-01     0.00000e+00
   -7.72789e-01    -5.15492e-03

