   -2.62627e-01    -8.33993e-01
   -2.19324e-01    -8.27618e-01

   -2.19324e-01    -8.27618e-01
   -2.19324e-01    -8.27618e-01

   -2.19324e-01    -8.27618e-01
   -2.19324e-01    -8.27618e-01

   -1.74328e-01    -8.12630e-01
   -2.19324e-01    -8.27618e-01

   -8.33993e-01    -2.62627e-01
   -8.27618e-01    -2.19324e-01

   -8.27618e-01    -2.19324e-01
   -8.27618e-01    -2.19324e-01

   -8.27618e-01    -2.19324e-01
   -8.27618e-01    -2.19324e-01

   -8.12629e-01    -1.74328e-01
   -8.27618e-01    -2.19324e-01

    8.36421e-01     2.77229e-01
    8.33993e-01     2.62627e-01

    8.36421e-01     2.77229e-01
    8.38591e-01     2.90282e-01

    8.44976e-01     3.28986e-01
    8.38591e-01     2.90282e-01

    8.44976e-01     3.28986e-01
    8.44976e-01     3.28986e-01

    8.44976e-01     3.28986e-01
    8.44976e-01     3.28986e-01

    8.44976e-01     3.28986e-01
    8.44976e-01     3.28986e-01

    8.44976e-01     3.28986e-01
    8.44976e-01     3.28986e-01

    8.44976e-01     3.28986e-01
    8.17295e-01     3.78647e-01

    8.12312e-01     3.89318e-01
    8.08238e-01     3.98043e-01

    8.12312e-01     3.89318e-01
    8.17295e-01     3.78647e-01

    3.28986e-01     8.44976e-01
    2.90282e-01     8.38591e-01

    3.28986e-01     8.44976e-01
    3.28986e-01     8.44976e-01

    3.28986e-01     8.44976e-01
    3.28986e-01     8.44976e-01

    2.77229e-01     8.36421e-01
    2.62627e-01     8.33993e-01

    2.77229e-01     8.36421e-01
    2.90282e-01     8.38591e-01

    3.28986e-01     8.44976e-01
    3.28986e-01     8.44976e-01

    3.28986e-01     8.44976e-01
    3.28986e-01     8.44976e-01

    3.89318e-01     8.12312e-01
    3.98043e-01     8.08238e-01

    3.89318e-01     8.12312e-01
    3.78647e-01     8.17295e-01

    3.28986e-01     8.44976e-01
    3.78647e-01     8.17295e-01

   -1.46480e-01    -8.04452e-01
   -1.09662e-01    -7.99441e-01

   -1.59013e-01    -8.08132e-01
   -1.46480e-01    -8.04452e-01

   -1.59013e-01    -8.08132e-01
   -1.74328e-01    -8.12630e-01

   -1.09662e-01    -7.99441e-01
   -1.09662e-01    -7.99441e-01

   -8.36870e-02    -7.93609e-01
   -1.09662e-01    -7.99441e-01

   -8.08132e-01    -1.59013e-01
   -8.04452e-01    -1.46480e-01

   -8.08132e-01    -1.59013e-01
   -8.12629e-01    -1.74328e-01

   -7.99441e-01    -1.09662e-01
   -8.04452e-01    -1.46480e-01

   -7.99441e-01    -1.09662e-01
   -7.99441e-01    -1.09662e-01

   -7.99441e-01    -1.09662e-01
   -7.99441e-01    -1.09662e-01

   -7.99441e-01    -1.09662e-01
   -7.93609e-01    -8.36870e-02

    7.96497e-01     4.38648e-01
    8.08238e-01     3.98043e-01

    7.96497e-01     4.38648e-01
    7.96497e-01     4.38648e-01

    7.67634e-01     4.82787e-01
    7.34348e-01     5.15024e-01

    7.67634e-01     4.82787e-01
    7.67634e-01     4.82787e-01

    7.21476e-01     5.48310e-01
    7.34348e-01     5.15024e-01

    7.21476e-01     5.48310e-01
    7.21476e-01     5.48310e-01

    7.96497e-01     4.38648e-01
    7.96497e-01     4.38648e-01

    7.67634e-01     4.82787e-01
    7.67634e-01     4.82787e-01

    7.96497e-01     4.38648e-01
    7.85234e-01     4.56248e-01

    7.67634e-01     4.82787e-01
    7.85234e-01     4.56248e-01

    6.57972e-01     6.21548e-01
    6.34550e-01     6.34550e-01

    6.57972e-01     6.21548e-01
    6.57972e-01     6.21548e-01

    6.21548e-01     6.57972e-01
    6.34550e-01     6.34550e-01

    6.21548e-01     6.57972e-01
    6.21548e-01     6.57972e-01

    7.21476e-01     5.48310e-01
    7.21476e-01     5.48310e-01

    6.57972e-01     6.21548e-01
    6.57972e-01     6.21548e-01

    7.21476e-01     5.48310e-01
    6.89548e-01     5.79886e-01

    6.57972e-01     6.21548e-01
    6.89548e-01     5.79886e-01

    5.48310e-01     7.21476e-01
    5.15024e-01     7.34348e-01

    5.48310e-01     7.21476e-01
    5.48310e-01     7.21476e-01

    4.82787e-01     7.67634e-01
    5.15024e-01     7.34348e-01

    4.82787e-01     7.67634e-01
    4.82787e-01     7.67634e-01

    6.21548e-01     6.57972e-01
    6.21548e-01     6.57972e-01

    5.48310e-01     7.21476e-01
    5.48310e-01     7.21476e-01

    6.21548e-01     6.57972e-01
    5.79886e-01     6.89548e-01

    5.48310e-01     7.21476e-01
