   -2.04448e-01    -8.77296e-01
   -2.16620e-01    -8.80000e-01

   -2.04448e-01    -8.77296e-01
   -2.04448e-01    -8.77296e-01

   -2.04448e-01    -8.77296e-01
   -2.04448e-01    -8.77296e-01

   -2.04448e-01    -8.77296e-01
   -1.22901e-01    -8.64056e-01

   -8.77296e-01    -2.04448e-01
   -8.80000e-01    -2.16620e-01

   -8.77296e-01    -2.04448e-01
   -8.77296e-01    -2.04448e-01

   -8.77296e-01    -2.04448e-01
   -8.77296e-01    -2.04448e-01

   -8.77296e-01    -2.04448e-01
   -8.77296e-01    -2.04448e-01

   -8.77296e-01    -2.04448e-01
   -8.77296e-01    -2.04448e-01

   -8.77296e-01    -2.04448e-01
   -8.64056e-01    -1.22901e-01

    8.80873e-01     2.19324e-01
    8.80000e-01     2.16620e-01

    8.80873e-01     2.19324e-01
    8.80873e-01     2.19324e-01

    8.80873e-01     2.19324e-01
    8.80873e-01     2.19324e-01

    8.80873e-01     2.19324e-01
    8.80555e-01     2.22584e-01

    8.82489e-01     2.41632e-01
    8.80555e-01     2.22584e-01

    8.82489e-01     2.41632e-01
    8.90059e-01     3.16222e-01

    2.19324e-01     8.80873e-01
    2.16620e-01     8.80000e-01

    2.19324e-01     8.80873e-01
    2.19324e-01     8.80873e-01

    2.19324e-01     8.80873e-01
    2.19324e-01     8.80873e-01

    2.41632e-01     8.82489e-01
    2.22583e-01     8.80555e-01

    2.41632e-01     8.82489e-01
    3.16222e-01     8.90059e-01

    2.19324e-01     8.80873e-01
    2.22583e-01     8.80555e-01

   -1.22901e-01    -8.64056e-01
   -1.09662e-01    -8.62531e-01

   -1.09662e-01    -8.62531e-01
   -1.09662e-01    -8.62531e-01

   -2.29435e-02    -8.54352e-01
   -6.05677e-02    -8.56753e-01

   -9.10647e-02    -8.58698e-01
   -6.05677e-02    -8.56753e-01

   -9.10647e-02    -8.58698e-01
   -1.09662e-01    -8.62531e-01

   -8.62531e-01    -1.09662e-01
   -8.64056e-01    -1.22901e-01

   -8.62531e-01    -1.09662e-01
   -8.62531e-01    -1.09662e-01

   -8.62531e-01    -1.09662e-01
   -8.62531e-01    -1.09662e-01

   -8.62531e-01    -1.09662e-01
   -8.58698e-01    -9.10647e-02

   -8.54352e-01    -2.29435e-02
   -8.56753e-01    -6.05677e-02

   -8.58698e-01    -9.10647e-02
   -8.56753e-01    -6.05677e-02

    8.91664e-01     3.28986e-01
    8.90059e-01     3.16222e-01

    8.91664e-01     3.28986e-01
    8.91664e-01     3.28986e-01

    8.77296e-01     3.61207e-01
    8.51639e-01     4.12991e-01

    8.77296e-01     3.61207e-01
    8.77296e-01     3.61207e-01

    8.77296e-01     3.61207e-01
    8.77296e-01     3.61207e-01

    8.45307e-01     4.38648e-01
    8.51639e-01     4.12991e-01

    8.45307e-01     4.38648e-01
    8.45307e-01     4.38648e-01

    8.45307e-01     4.38648e-01
    8.45307e-01     4.38648e-01

    8.91664e-01     3.28986e-01
    8.91664e-01     3.28986e-01

    8.77296e-01     3.61207e-01
    8.77296e-01     3.61207e-01

    8.77296e-01     3.61207e-01
    8.77296e-01     3.61207e-01

    8.91664e-01     3.28986e-01
    8.87804e-01     3.39494e-01

    8.77296e-01     3.61207e-01
    8.87804e-01     3.39494e-01

    8.45307e-01     4.38648e-01
    8.45307e-01     4.38648e-01

    8.45307e-01     4.38648e-01
    8.45307e-01     4.38648e-01

    8.45307e-01     4.38648e-01
    8.14027e-01     4.85041e-01

    7.93753e-01     5.17440e-01
    7.85810e-01     5.30134e-01

    7.93753e-01     5.17440e-01
    8.14027e-01     4.85041e-01

    4.38648e-01     8.45307e-01
    4.12991e-01     8.51639e-01

    4.38648e-01     8.45307e-01
    4.38648e-01     8.45307e-01

    4.38648e-01     8.45307e-01
    4.38648e-01     8.45307e-01

    3.61207e-01     8.77296e-01
    4.12991e-01     8.51639e-01

    3.61207e-01     8.77296e-01
    3.61207e-01     8.77296e-01

    3.61207e-01     8.77296e-01
    3.61207e-01     8.77296e-01

    4.38648e-01     8.45307e-01
    4.38648e-01     8.45307e-01

    4.38648e-01     8.45307e-01
    4.38648e-01     8.45307e-01

    5.17440e-01     7.93753e-01
    5.30134e-01     7.85810e-01

    5.17440e-01     7.93753e-01
    4.85041e-01     8.14027e-01

    4.38648e-01     8.45307e-01
    4.85041e-01     8.14027e-01

    3.28986e-01     8.91664e-01
    3.16222e-01     8.90059e-01

    3.28986e-01     8.91664e-01
    3.28986e-01     8.91664e-01

    3.61207e-01     8.77296e-01
    3.61207e-01     8.77296e-01

    3.61207e-01     8.77296e-01
    3.61207e-01     8.77296e-01

    3.28986e-01     8.91664e-01
    3.28986e-01     8.91664e-01

    3.61207e-01     8.77296e-01
    3.39494e-01     8.87804e-01

    3.28986e-01     8.91664e-01
    3.39494e-01     8.87804e-01

    0.00000e+00    -8.55330e-01
   -2.29435e-02    -8.54352e-01

    0.00000e+00    -8.55330e-01
    0.00000e+00    -8.55330e-01

    0.00000e+00    -8.55330e-01
    0.00000e+00    -8.55330e-01

    2.29435e-02    -8.54352e-01
    6.05677e-02    -8.56753e-01

    9.10647e-02    -8.58698e-01
    6.05677e-02    -8.56753e-01

    0.00000e+00    -8.55330e-01
    2.29435e-02    -8.54352e-01

   -8.55330e-01     0.00000e+00
   -8.54352e-01    -2.29435e-02

   -8.55330e-01     0.00000e+00
   -8.55330e-01     0.00000e+00

   -8.55330e-01     0.00000e+00
   -8.55330e-01     0.00000e+00

   -8.55330e-01     0.00000e+00
   -8.54352e-01     2.29435e-02

   -8.54352e-01     2.29435e-02
   -8.56753e-01     6.05677e-02

   -8.58698e-01     9.10647e-02
   -8.56753e-01     6.05677e-02

    7.75954e-01     5.48310e-01
    7.85810e-01     5.30134e-01

    7.75954e-01     5.48310e-01
    7.75954e-01     5.48310e-01

    7.67634e-01     5.59452e-01
    7.16655e-01     6.06993e-01

    7.67634e-01     5.59452e-01
    7.67634e-01     5.59452e-01

    7.67634e-01     5.59452e-01
    7.67634e-01     5.59452e-01

    6.85470e-01     6.57972e-01
    7.16655e-01     6.06993e-01

    6.85470e-01     6.57972e-01
    6.85470e-01     6.57972e-01

    7.75954e-01     5.48310e-01
    7.75954e-01     5.48310e-01

    7.67634e-01     5.59452e-01
    7.67634e-01     5.59452e-01

    7.67634e-01     5.59452e-01
    7.67634e-01     5.59452e-01

    7.75954e-01     5.48310e-01
    7.73315e-01     5.53991e-01

    7.67634e-01     5.59452e-01
    7.73315e-01     5.53991e-01

    6.57972e-01     6.85470e-01
    6.06993e-01     7.16655e-01

    6.57972e-01     6.85470e-01
    6.57972e-01     6.85470e-01

    5.59452e-01     7.67634e-01
    6.06993e-01     7.16655e-01

    5.59452e-01     7.67634e-01
    5.59452e-01     7.67634e-01

    5.59452e-01     7.67634e-01
    5.59452e-01     7.67634e-01

    6.85470e-01     6.57972e-01
    6.85470e-01     6.57972e-01

    6.57972e-01     6.85470e-01
    6.57972e-01     6.85470e-01

    6.85470e-01     6.57972e-01
    6.71663e-01     6.71663e-01

    6.57972e-01     6.85470e-01
    6.71663e-01     6.71663e-01

    5.48310e-01     7.75954e-01
    5.30134e-01     7.85810e-01

    5.48310e-01     7.75954e-01
    5.48310e-01     7.75954e-01

    5.59452e-01     7.67634e-01
    5.59452e-01     7.67634e-01

    5.59452e-01     7.67634e-01
    5.59452e-01     7.67634e-01

    5.48310e-01     7.75954e-01
    5.48310e-01     7.75954e-01

    5.59452e-01     7.67634e-01
    5.53991e-01     7.73315e-01

    5.48310e-01     7.75954e-01
    5.53991e-01     7.73315e-01

    2.19324e-01    -8.80873e-01
    2.16620e-01    -8.80000e-01

    2.19324e-01    -8.80873e-01
    2.19324e-01    -8.80873e-01

    2.04449e-01    -8.77296e-01
    2.16620e-01    -8.80000e-01

    2.04448e-01    -8.77296e-01
    2.04449e-01    -8.77296e-01

    2.04448e-01    -8.77296e-01
    2.04448e-01    -8.77296e-01

    2.19324e-01    -8.80873e-01
    2.22583e-01    -8.80555e-01

    1.09662e-01    -8.62531e-01
    9.10647e-02    -8.58698e-01

    1.09662e-01    -8.62531e-01
    1.09662e-01    -8.62531e-01

    2.04448e-01    -8.77296e-01
    1.22901e-01    -8.64056e-01

    1.09662e-01    -8.62531e-01
    1.22901e-01    -8.64056e-01

   -8.62531e-01     1.09662e-01
   -8.58698e-01     9.10647e-02

   -8.62531e-01     1.09662e-01
   -8.62531e-01     1.09662e-01

   -8.77296e-01     2.04449e-01
   -8.80000e-01     2.16620e-01

   -8.77296e-01     2.04448e-01
   -8.77296e-01     2.04449e-01

   -8.77296e-01     2.04448e-01
