   -2.19324e-01    -8.59141e-01
   -2.36478e-01    -8.60142e-01

   -2.19324e-01    -8.59141e-01
   -2.19324e-01    -8.59141e-01

   -1.44444e-01    -8.42514e-01
   -1.71790e-01    -8.47143e-01

   -1.92712e-01    -8.50684e-01
   -1.71790e-01    -8.47143e-01

   -2.19324e-01    -8.59141e-01
   -1.92712e-01    -8.50684e-01

   -8.60142e-01    -2.36478e-01
   -8.59141e-01    -2.19324e-01

   -8.59141e-01    -2.19324e-01
   -8.59141e-01    -2.19324e-01

   -8.50684e-01    -1.92712e-01
   -8.59141e-01    -2.19324e-01

   -8.42514e-01    -1.44444e-01
   -8.47143e-01    -1.71790e-01

   -8.50684e-01    -1.92712e-01
   -8.47143e-01    -1.71790e-01

    8.67148e-01     2.96550e-01
    8.60142e-01     2.36478e-01

    8.67148e-01     2.96550e-01
    8.70091e-01     3.21781e-01

    8.70652e-01     3.28986e-01
    8.70091e-01     3.21781e-01

    8.70652e-01     3.28986e-01
    8.70652e-01     3.28986e-01

    8.70652e-01     3.28986e-01
    8.70652e-01     3.28986e-01

    8.70652e-01     3.28986e-01
    8.59960e-01     3.46322e-01

    3.28986e-01     8.70652e-01
    3.21781e-01     8.70091e-01

    3.28986e-01     8.70652e-01
    3.28986e-01     8.70652e-01

    2.96550e-01     8.67148e-01
    2.36478e-01     8.60142e-01

    2.96550e-01     8.67148e-01
    3.21781e-01     8.70091e-01

    3.28986e-01     8.70652e-01
    3.28986e-01     8.70652e-01

    3.28986e-01     8.70652e-01
    3.46322e-01     8.59960e-01

   -1.44444e-01    -8.42514e-01
   -1.09662e-01    -8.38210e-01

   -1.09662e-01    -8.38210e-01
   -1.09662e-01    -8.38210e-01

   -5.03413e-02    -8.26954e-01
   -5.51783e-02    -8.27273e-01

   -5.99544e-02    -8.27588e-01
   -5.51783e-02    -8.27273e-01

   -5.99544e-02    -8.27588e-01
   -1.09662e-01    -8.38210e-01

   -8.38210e-01    -1.09662e-01
   -8.42514e-01    -1.44444e-01

   -8.38210e-01    -1.09662e-01
   -8.38210e-01    -1.09662e-01

   -8.38210e-01    -1.09662e-01
   -8.38210e-01    -1.09662e-01

   -8.38210e-01    -1.09662e-01
   -8.27588e-01    -5.99544e-02

   -8.26954e-01    -5.03413e-02
   -8.27273e-01    -5.51783e-02

   -8.27588e-01    -5.99544e-02
   -8.27273e-01    -5.51783e-02

    8.52928e-01     3.61578e-01
    8.36302e-01     3.97654e-01

    8.52928e-01     3.61578e-01
    8.59960e-01     3.46322e-01

    8.25413e-01     4.38648e-01
    8.36302e-01     3.97654e-01

    8.25413e-01     4.38648e-01
    8.25413e-01     4.38648e-01

    8.25413e-01     4.38648e-01
    8.25413e-01     4.38648e-01

    7.67634e-01     5.27790e-01
    7.57054e-01     5.37731e-01

    7.67634e-01     5.27790e-01
    7.67634e-01     5.27790e-01

    7.53249e-01     5.48310e-01
    7.57054e-01     5.37731e-01

    7.53249e-01     5.48310e-01
    7.53249e-01     5.48310e-01

    8.25413e-01     4.38648e-01
    8.25413e-01     4.38648e-01

    8.25413e-01     4.38648e-01
    8.25413e-01     4.38648e-01

    7.67634e-01     5.27790e-01
    7.67634e-01     5.27790e-01

    8.25413e-01     4.38648e-01
    8.02472e-01     4.73486e-01

    7.67634e-01     5.27790e-01
    8.02472e-01     4.73486e-01

    7.53249e-01     5.48310e-01
    7.53249e-01     5.48310e-01

    7.53249e-01     5.48310e-01
    7.04894e-01     5.95232e-01

    6.60438e-01     6.55090e-01
    6.59238e-01     6.56705e-01

    6.60438e-01     6.55090e-01
    7.04894e-01     5.95232e-01

    5.48310e-01     7.53249e-01
    5.37731e-01     7.57054e-01

    5.48310e-01     7.53249e-01
    5.48310e-01     7.53249e-01

    5.27790e-01     7.67634e-01
    5.37731e-01     7.57054e-01

    5.27790e-01     7.67634e-01
    5.27790e-01     7.67634e-01

    5.48310e-01     7.53249e-01
    5.48310e-01     7.53249e-01

    6.55090e-01     6.60438e-01
    6.56705e-01     6.59238e-01

    6.55090e-01     6.60438e-01
    5.95232e-01     7.04894e-01

    5.48310e-01     7.53249e-01
    5.95232e-01     7.04894e-01

    4.38648e-01     8.25413e-01
    3.97654e-01     8.36302e-01

    4.38648e-01     8.25413e-01
    4.38648e-01     8.25413e-01

    4.38648e-01     8.25413e-01
    4.38648e-01     8.25413e-01

    3.61578e-01     8.52928e-01
    3.97654e-01     8.36302e-01

    3.61578e-01     8.52928e-01
    3.46322e-01     8.59960e-01

    5.27790e-01     7.67634e-01
    5.27790e-01     7.67634e-01

    4.38648e-01     8.25413e-01
    4.38648e-01     8.25413e-01

    4.38648e-01     8.25413e-01
    4.38648e-01     8.25413e-01

    5.27790e-01     7.67634e-01
    4.73486e-01     8.02472e-01

    4.38648e-01     8.25413e-01
    4.73486e-01     8.02472e-01

    0.00000e+00    -8.29147e-01
   -5.03413e-02    -8.26954e-01

    0.00000e+00    -8.29147e-01
    0.00000e+00    -8.29147e-01

    0.00000e+00    -8.29147e-01
    0.00000e+00    -8.29147e-01

    5.03413e-02    -8.26954e-01
    5.51783e-02    -8.27273e-01

    5.99544e-02    -8.27588e-01
    5.51783e-02    -8.27273e-01

    0.00000e+00    -8.29147e-01
    5.03413e-02    -8.26954e-01

   -8.29147e-01     0.00000e+00
