    0.00000e+00    -1.03791e+00
   -3.20559e-02    -1.01901e+00

    0.00000e+00    -1.03791e+00
    0.00000e+00    -1.03791e+00

   -5.36806e-02    -1.01969e+00
   -3.20559e-02    -1.01901e+00

   -5.36806e-02    -1.01969e+00
   -7.62322e-02    -1.02039e+00

    0.00000e+00    -1.03791e+00
    0.00000e+00    -1.03791e+00

    0.00000e+00    -1.03791e+00
    3.20559e-02    -1.01901e+00

   -1.01969e+00    -5.36806e-02
   -1.01901e+00    -3.20559e-02

   -1.01969e+00    -5.36806e-02
   -1.02039e+00    -7.62321e-02

   -1.03791e+00     0.00000e+00
   -1.01901e+00    -3.20559e-02

   -1.03791e+00     0.00000e+00
   -1.03791e+00     0.00000e+00

   -1.03791e+00     0.00000e+00
   -1.03791e+00     0.00000e+00

   -1.03791e+00     0.00000e+00
   -1.01901e+00     3.20559e-02

    1.03272e+00     1.09662e-01
    1.02039e+00     7.62322e-02

    1.03272e+00     1.09662e-01
    1.03272e+00     1.09662e-01

    1.03272e+00     1.09662e-01
    1.03272e+00     1.09662e-01

    1.03272e+00     1.09662e-01
    1.01353e+00     1.36232e-01

    1.01337e+00     1.64815e-01
    1.01322e+00     1.93065e-01

    1.01337e+00     1.64815e-01
    1.01353e+00     1.36232e-01

    1.09662e-01     1.03272e+00
    7.62322e-02     1.02039e+00

    1.09662e-01     1.03272e+00
    1.09662e-01     1.03272e+00

    1.09662e-01     1.03272e+00
    1.09662e-01     1.03272e+00

    1.64815e-01     1.01337e+00
    1.93065e-01     1.01322e+00

    1.64815e-01     1.01337e+00
    1.36232e-01     1.01353e+00

    1.09662e-01     1.03272e+00
    1.36232e-01     1.01353e+00

    7.62322e-02    -1.02039e+00
    1.09662e-01    -1.03272e+00

    5.36806e-02    -1.01969e+00
    3.20559e-02    -1.01901e+00

    5.36806e-02    -1.01969e+00
    7.62322e-02    -1.02039e+00

    1.09662e-01    -1.03272e+00
    1.09662e-01    -1.03272e+00

    1.36232e-01    -1.01353e+00
    1.09662e-01    -1.03272e+00

   -1.01969e+00     5.36806e-02
   -1.01901e+00     3.20559e-02

   -1.01969e+00     5.36806e-02
   -1.02039e+00     7.62321e-02

   -1.03272e+00     1.09662e-01
   -1.02039e+00     7.62321e-02

   -1.03272e+00     1.09662e-01
   -1.03272e+00     1.09662e-01

   -1.03272e+00     1.09662e-01
   -1.03272e+00     1.09662e-01

   -1.03272e+00     1.09662e-01
   -1.01353e+00     1.36232e-01

    1.01714e+00     2.19324e-01
    1.01322e+00     1.93065e-01

    1.01714e+00     2.19324e-01
    1.01714e+00     2.19324e-01

    9.86958e-01     2.94047e-01
    9.81109e-01     3.23137e-01

    9.86958e-01     2.94047e-01
    9.86958e-01     2.94047e-01

    9.86958e-01     2.94047e-01
    9.86958e-01     2.94047e-01

    9.81023e-01     3.28986e-01
    9.81109e-01     3.23137e-01

    9.81023e-01     3.28986e-01
    9.81023e-01     3.28986e-01

    9.86958e-01     2.94047e-01
    9.86958e-01     2.94047e-01

    9.86958e-01     2.94047e-01
    9.86958e-01     2.94047e-01

    1.01714e+00     2.19324e-01
