   -1.45006e-01    -9.12639e-01
   -1.09662e-01    -9.14837e-01

   -1.59841e-01    -9.15638e-01
   -1.45006e-01    -9.12639e-01

   -1.59841e-01    -9.15638e-01
   -1.77427e-01    -9.19193e-01

   -1.09662e-01    -9.14837e-01
   -1.09662e-01    -9.14837e-01

   -7.97734e-02    -9.07184e-01
   -1.09662e-01    -9.14837e-01

   -9.15638e-01    -1.59841e-01
   -9.12639e-01    -1.45006e-01

   -9.15638e-01    -1.59841e-01
   -9.19193e-01    -1.77427e-01

   -9.14837e-01    -1.09662e-01
   -9.12639e-01    -1.45006e-01

   -9.14837e-01    -1.09662e-01
   -9.14837e-01    -1.09662e-01

   -9.14837e-01    -1.09662e-01
   -9.07184e-01    -7.97734e-02

    9.31707e-01     2.19324e-01
    9.19193e-01     1.77427e-01

    9.31707e-01     2.19324e-01
    9.31707e-01     2.19324e-01

    9.31707e-01     2.19324e-01
    9.31707e-01     2.19324e-01

    9.31707e-01     2.19324e-01
    9.23910e-01     2.65938e-01

    9.23962e-01     2.74094e-01
    9.23910e-01     2.65938e-01

    9.23962e-01     2.74094e-01
    9.24014e-01     2.82268e-01

    2.19324e-01     9.31707e-01
    1.77427e-01     9.19193e-01

    2.19324e-01     9.31707e-01
    2.19324e-01     9.31707e-01

    2.19324e-01     9.31707e-01
    2.19324e-01     9.31707e-01

    2.74094e-01     9.23962e-01
    2.65938e-01     9.23910e-01

    2.74094e-01     9.23962e-01
    2.82268e-01     9.24014e-01

    2.19324e-01     9.31707e-01
    2.65938e-01     9.23910e-01

    0.00000e+00    -9.06478e-01
   -2.53463e-02    -9.02642e-01

    0.00000e+00    -9.06478e-01
    0.00000e+00    -9.06478e-01

   -5.03219e-02    -9.04726e-01
   -2.53463e-02    -9.02642e-01

   -5.03219e-02    -9.04726e-01
   -7.97734e-02    -9.07184e-01

    0.00000e+00    -9.06478e-01
    0.00000e+00    -9.06478e-01

    0.00000e+00    -9.06478e-01
    2.53463e-02    -9.02642e-01

   -9.04726e-01    -5.03219e-02
   -9.02642e-01    -2.53463e-02

   -9.04726e-01    -5.03219e-02
   -9.07184e-01    -7.97734e-02

   -9.06478e-01     0.00000e+00
   -9.02642e-01    -2.53463e-02

   -9.06478e-01     0.00000e+00
   -9.06478e-01     0.00000e+00

   -9.06478e-01     0.00000e+00
   -9.06478e-01     0.00000e+00

   -9.06478e-01     0.00000e+00
   -9.02642e-01     2.53463e-02

    9.26470e-01     3.28986e-01
    9.24014e-01     2.82268e-01

    9.26470e-01     3.28986e-01
    9.26470e-01     3.28986e-01

    8.77296e-01     4.38539e-01
    8.77258e-01     4.38610e-01

    8.77296e-01     4.38539e-01
    8.77296e-01     4.38539e-01

    8.77296e-01     4.38539e-01
    8.77296e-01     4.38539e-01

    8.77250e-01     4.38648e-01
