   -2.61097e-01    -8.09407e-01
   -2.19324e-01    -8.01068e-01

   -2.70933e-01    -8.11862e-01
   -2.61097e-01    -8.09407e-01

   -2.70933e-01    -8.11862e-01
   -2.81997e-01    -8.14622e-01

   -2.19324e-01    -8.01068e-01
   -2.19324e-01    -8.01068e-01

   -1.94498e-01    -7.92460e-01
   -2.19324e-01    -8.01068e-01

   -8.11862e-01    -2.70933e-01
   -8.09407e-01    -2.61097e-01

   -8.11862e-01    -2.70933e-01
   -8.14622e-01    -2.81997e-01

   -8.09407e-01    -2.61097e-01
   -8.01068e-01    -2.19324e-01

   -8.01068e-01    -2.19324e-01
   -8.01068e-01    -2.19324e-01

   -7.92460e-01    -1.94498e-01
   -8.01068e-01    -2.19324e-01

    8.26434e-01     3.28986e-01
    8.14622e-01     2.81997e-01

    8.26434e-01     3.28986e-01
    8.26434e-01     3.28986e-01

    8.26434e-01     3.28986e-01
    8.26434e-01     3.28986e-01

    8.26434e-01     3.28986e-01
    8.06995e-01     3.68347e-01

    7.85246e-01     4.14114e-01
    7.78978e-01     4.27304e-01

    7.85246e-01     4.14114e-01
    8.06995e-01     3.68347e-01

    3.28986e-01     8.26434e-01
    2.81997e-01     8.14622e-01

    3.28986e-01     8.26434e-01
    3.28986e-01     8.26434e-01

    3.28986e-01     8.26434e-01
    3.28986e-01     8.26434e-01

    4.14114e-01     7.85246e-01
    4.27304e-01     7.78978e-01

    4.14114e-01     7.85246e-01
    3.68347e-01     8.06995e-01

    3.28986e-01     8.26434e-01
    3.68347e-01     8.06995e-01

   -1.94498e-01    -7.92460e-01
   -1.14637e-01    -7.67634e-01

   -1.14637e-01    -7.67634e-01
   -1.14637e-01    -7.67634e-01

   -1.14637e-01    -7.67634e-01
   -1.14637e-01    -7.67634e-01

   -1.10668e-01    -7.66628e-01
   -1.14637e-01    -7.67634e-01

   -7.92460e-01    -1.94498e-01
   -7.67634e-01    -1.14637e-01

   -7.67634e-01    -1.14637e-01
   -7.67634e-01    -1.14637e-01

   -7.67634e-01    -1.14637e-01
   -7.67634e-01    -1.14637e-01

   -7.66628e-01    -1.10668e-01
   -7.67634e-01    -1.14637e-01

    7.75494e-01     4.38648e-01
    7.78978e-01     4.27304e-01

    7.75494e-01     4.38648e-01
    7.75494e-01     4.38648e-01

    7.67634e-01     4.50566e-01
    7.18506e-01     4.99182e-01

    7.67634e-01     4.50566e-01
    7.67634e-01     4.50566e-01

    6.98414e-01     5.48310e-01
    7.18506e-01     4.99182e-01

    6.98414e-01     5.48310e-01
    6.98414e-01     5.48310e-01

    6.98414e-01     5.48310e-01
    6.98414e-01     5.48310e-01

    7.75494e-01     4.38648e-01
    7.75494e-01     4.38648e-01

    7.67634e-01     4.50566e-01
    7.67634e-01     4.50566e-01

    7.75494e-01     4.38648e-01
    7.72464e-01     4.43478e-01

    7.67634e-01     4.50566e-01
    7.72464e-01     4.43478e-01

    6.57972e-01     5.94857e-01
    6.17848e-01     6.17848e-01

    6.57972e-01     5.94857e-01
    6.57972e-01     5.94857e-01

    5.94857e-01     6.57972e-01
    6.17848e-01     6.17848e-01

    5.94857e-01     6.57972e-01
    5.94857e-01     6.57972e-01

    6.98414e-01     5.48310e-01
    6.98414e-01     5.48310e-01

    6.98414e-01     5.48310e-01
    6.98414e-01     5.48310e-01

    6.57972e-01     5.94857e-01
    6.57972e-01     5.94857e-01

    6.98414e-01     5.48310e-01
    6.78229e-01     5.68567e-01

    6.57972e-01     5.94857e-01
    6.78229e-01     5.68567e-01

    5.48310e-01     6.98414e-01
    4.99182e-01     7.18506e-01

    5.48310e-01     6.98414e-01
    5.48310e-01     6.98414e-01

    5.48310e-01     6.98414e-01
    5.48310e-01     6.98414e-01

    4.50566e-01     7.67634e-01
    4.99182e-01     7.18506e-01

    4.50566e-01     7.67634e-01
    4.50566e-01     7.67634e-01

    5.94857e-01     6.57972e-01
    5.94857e-01     6.57972e-01

    5.48310e-01     6.98414e-01
    5.48310e-01     6.98414e-01

    5.48310e-01     6.98414e-01
    5.48310e-01     6.98414e-01

    5.94857e-01     6.57972e-01
    5.68567e-01     6.78229e-01

    5.48310e-01     6.98414e-01
    5.68567e-01     6.78229e-01

    4.38648e-01     7.75494e-01
    4.27304e-01     7.78978e-01

    4.38648e-01     7.75494e-01
    4.38648e-01     7.75494e-01

    4.50566e-01     7.67634e-01
    4.50566e-01     7.67634e-01

    4.38648e-01     7.75494e-01
    4.38648e-01     7.75494e-01

    4.50566e-01     7.67634e-01
    4.43478e-01     7.72464e-01

    4.38648e-01     7.75494e-01
    4.43478e-01     7.72464e-01

   -1.10668e-01    -7.66628e-01
   -1.09662e-01    -7.66348e-01

   -1.09662e-01    -7.66348e-01
   -1.09662e-01    -7.66348e-01

   -1.10510e-02    -7.56583e-01
   -9.61262e-02    -7.64906e-01

   -1.08106e-01    -7.66078e-01
   -9.61262e-02    -7.64906e-01

   -1.08106e-01    -7.66078e-01
   -1.09662e-01    -7.66348e-01

   -7.66348e-01    -1.09662e-01
   -7.66628e-01    -1.10668e-01

   -7.66348e-01    -1.09662e-01
   -7.66348e-01    -1.09662e-01

   -7.66348e-01    -1.09662e-01
   -7.66348e-01    -1.09662e-01

   -7.66348e-01    -1.09662e-01
   -7.66078e-01    -1.08106e-01

   -7.56583e-01    -1.10510e-02
   -7.64906e-01    -9.61262e-02

   -7.66078e-01    -1.08106e-01
   -7.64906e-01    -9.61262e-02

    0.00000e+00    -7.56004e-01
   -1.10510e-02    -7.56583e-01

    0.00000e+00    -7.56004e-01
    0.00000e+00    -7.56004e-01

    0.00000e+00    -7.56004e-01
    0.00000e+00    -7.56004e-01

    1.10510e-02    -7.56583e-01
    9.61263e-02    -7.64906e-01

    1.08106e-01    -7.66078e-01
    9.61263e-02    -7.64906e-01

    0.00000e+00    -7.56004e-01
    1.10510e-02    -7.56583e-01

   -7.56004e-01     0.00000e+00
   -7.56583e-01    -1.10510e-02

   -7.56004e-01     0.00000e+00
   -7.56004e-01     0.00000e+00

   -7.56004e-01     0.00000e+00
   -7.56004e-01     0.00000e+00

   -7.56004e-01     0.00000e+00
   -7.56583e-01     1.10510e-02

   -7.56583e-01     1.10510e-02
   -7.64906e-01     9.61262e-02

   -7.66078e-01     1.08106e-01
   -7.64906e-01     9.61262e-02

    2.19324e-01    -8.01068e-01
    1.94498e-01    -7.92460e-01

    2.19324e-01    -8.01068e-01
    2.19324e-01    -8.01068e-01

    1.14637e-01    -7.67634e-01
    1.94498e-01    -7.92460e-01

    1.14637e-01    -7.67634e-01
    1.14637e-01    -7.67634e-01

    1.14637e-01    -7.67634e-01
    1.14637e-01    -7.67634e-01

    2.19324e-01    -8.01068e-01
    2.61097e-01    -8.09407e-01

    1.09662e-01    -7.66348e-01
    1.08106e-01    -7.66078e-01

    1.09662e-01    -7.66348e-01
    1.09662e-01    -7.66348e-01

    1.14637e-01    -7.67634e-01
    1.10668e-01    -7.66628e-01

    1.09662e-01    -7.66348e-01
    1.10668e-01    -7.66628e-01

   -7.66078e-01     1.08106e-01
   -7.66348e-01     1.09662e-01

   -7.67634e-01     1.14637e-01
   -7.92460e-01     1.94498e-01

   -7.67634e-01     1.14637e-01
   -7.67634e-01     1.14637e-01

   -7.67634e-01     1.14637e-01
   -7.67634e-01     1.14637e-01

   -8.01068e-01     2.19324e-01
   -7.92460e-01     1.94498e-01

   -8.01068e-01     2.19324e-01
   -8.01068e-01     2.19324e-01

   -7.66348e-01     1.09662e-01
   -7.66348e-01     1.09662e-01

   -7.67634e-01     1.14637e-01
   -7.67634e-01     1.14637e-01

   -7.67634e-01     1.14637e-01
   -7.67634e-01     1.14637e-01

   -7.66628e-01     1.10668e-01
   -7.66348e-01     1.09662e-01

   -7.67634e-01     1.14637e-01
   -7.66628e-01     1.10668e-01

   -8.01068e-01     2.19324e-01
   -8.09407e-01     2.61097e-01

    3.28986e-01    -8.26434e-01
    2.81997e-01    -8.14622e-01

    3.28986e-01    -8.26434e-01
    3.28986e-01    -8.26434e-01

    2.70933e-01    -8.11862e-01
    2.61097e-01    -8.09407e-01

    2.70933e-01    -8.11862e-01
    2.81997e-01    -8.14622e-01

    3.28986e-01    -8.26434e-01
    3.68347e-01    -8.06995e-01

   -8.11862e-01     2.70933e-01
   -8.09407e-01     2.61097e-01

   -8.11862e-01     2.70933e-01
   -8.14622e-01     2.81997e-01

   -8.26434e-01     3.28986e-01
   -8.14622e-01     2.81997e-01

   -8.26434e-01     3.28986e-01
   -8.26434e-01     3.28986e-01

   -8.26434e-01     3.28986e-01
   -8.06995e-01     3.68347e-01

    4.38648e-01    -7.75494e-01
    4.27304e-01    -7.78978e-01

    4.38648e-01    -7.75494e-01
    4.38648e-01    -7.75494e-01

    4.14114e-01    -7.85246e-01
    4.27304e-01    -7.78978e-01

    4.14114e-01    -7.85246e-01
    3.68347e-01    -8.06995e-01

    4.38648e-01    -7.75494e-01
    4.38648e-01    -7.75494e-01

    4.38648e-01    -7.75494e-01
    4.43478e-01    -7.72464e-01

   -7.85246e-01     4.14114e-01
   -7.78978e-01     4.27304e-01

   -7.85246e-01     4.14114e-01
   -8.06995e-01     3.68347e-01

   -7.75494e-01     4.38648e-01
   -7.78978e-01     4.27304e-01

   -7.75494e-01     4.38648e-01
   -7.75494e-01     4.38648e-01

   -7.75494e-01     4.38648e-01
   -7.75494e-01     4.38648e-01

   -7.75494e-01     4.38648e-01
   -7.72464e-01     4.43478e-01

    4.50566e-01    -7.67634e-01
    4.43478e-01    -7.72464e-01

    4.50566e-01    -7.67634e-01
    4.50566e-01    -7.67634e-01

    4.50566e-01    -7.67634e-01
    4.50566e-01    -7.67634e-01

    4.50566e-01    -7.67634e-01
    4.99182e-01    -7.18506e-01

   -7.67634e-01     4.50566e-01
   -7.72464e-01     4.43478e-01

   -7.67634e-01     4.50566e-01
   -7.67634e-01     4.50566e-01

   -7.67634e-01     4.50566e-01
   -7.67634e-01     4.50566e-01

   -7.67634e-01     4.50566e-01
   -7.18506e-01     4.99182e-01

    4.99182e-01    -7.18506e-01
    5.48310e-01    -6.98414e-01

    5.48310e-01    -6.98414e-01
    5.48310e-01    -6.98414e-01

    5.48310e-01    -6.98414e-01
    5.48310e-01    -6.98414e-01

    5.68567e-01    -6.78229e-01
    5.48310e-01    -6.98414e-01

   -7.18506e-01     4.99182e-01
   -6.98414e-01     5.48310e-01

   -6.98414e-01     5.48310e-01
   -6.98414e-01     5.48310e-01

   -6.98414e-01     5.48310e-01
   -6.98414e-01     5.48310e-01

   -6.78229e-01     5.68567e-01
   -6.98414e-01     5.48310e-01

    5.68567e-01    -6.78229e-01
    5.94857e-01    -6.57972e-01

    5.94857e-01    -6.57972e-01
    5.94857e-01    -6.57972e-01

    6.17848e-01    -6.17848e-01
    5.94857e-01    -6.57972e-01

   -6.78229e-01     5.68567e-01
   -6.57972e-01     5.94857e-01

   -6.57972e-01     5.94857e-01
   -6.57972e-01     5.94857e-01

   -6.17848e-01     6.17848e-01
   -6.57972e-01     5.94857e-01

    6.57972e-01    -5.94857e-01
    6.17848e-01    -6.17848e-01

    6.57972e-01    -5.94857e-01
    6.57972e-01    -5.94857e-01

    6.57972e-01    -5.94857e-01
    6.78229e-01    -5.68567e-01

   -5.94857e-01     6.57972e-01
   -6.17848e-01     6.17848e-01

   -5.94857e-01     6.57972e-01
   -5.94857e-01     6.57972e-01

   -5.94857e-01     6.57972e-01
   -5.68567e-01     6.78229e-01

    6.98414e-01    -5.48310e-01
    6.78229e-01    -5.68567e-01

    6.98414e-01    -5.48310e-01
    6.98414e-01    -5.48310e-01

    6.98414e-01    -5.48310e-01
    6.98414e-01    -5.48310e-01

    6.98414e-01    -5.48310e-01
    7.18506e-01    -4.99182e-01

   -5.48310e-01     6.98414e-01
   -5.68567e-01     6.78229e-01

   -5.48310e-01     6.98414e-01
   -5.48310e-01     6.98414e-01

   -5.48310e-01     6.98414e-01
   -5.48310e-01     6.98414e-01

   -5.48310e-01     6.98414e-01
   -4.99182e-01     7.18506e-01

    7.67634e-01    -4.50566e-01
    7.18506e-01    -4.99182e-01

    7.67634e-01    -4.50566e-01
    7.67634e-01    -4.50566e-01

    7.67634e-01    -4.50566e-01
    7.67634e-01    -4.50566e-01

    7.67634e-01    -4.50566e-01
    7.72464e-01    -4.43478e-01

   -4.50566e-01     7.67634e-01
   -4.99182e-01     7.18506e-01

   -4.50566e-01     7.67634e-01
   -4.50566e-01     7.67634e-01

   -4.50566e-01     7.67634e-01
   -4.50566e-01     7.67634e-01

   -4.50566e-01     7.67634e-01
   -4.43478e-01     7.72464e-01

    7.75494e-01    -4.38648e-01
    7.72464e-01    -4.43478e-01

    7.75494e-01    -4.38648e-01
    7.75494e-01    -4.38648e-01

    7.75494e-01    -4.38648e-01
    7.75494e-01    -4.38648e-01

    7.75494e-01    -4.38648e-01
    7.78978e-01    -4.27304e-01

    7.85246e-01    -4.14114e-01
    7.78978e-01    -4.27304e-01

    7.85246e-01    -4.14114e-01
    8.06995e-01    -3.68347e-01

   -4.38648e-01     7.75494e-01
   -4.43478e-01     7.72464e-01

   -4.38648e-01     7.75494e-01
   -4.38648e-01     7.75494e-01

   -4.38648e-01     7.75494e-01
   -4.38648e-01     7.75494e-01

   -4.14114e-01     7.85246e-01
   -4.27304e-01     7.78978e-01

   -4.14114e-01     7.85246e-01
   -3.68347e-01     8.06995e-01

   -4.38648e-01     7.75494e-01
   -4.27304e-01     7.78978e-01

    8.06995e-01    -3.68347e-01
    8.26434e-01    -3.28986e-01

    8.26434e-01    -3.28986e-01
    8.26434e-01    -3.28986e-01

    8.14622e-01    -2.81997e-01
    8.26434e-01    -3.28986e-01

    8.11862e-01    -2.70933e-01
    8.09407e-01    -2.61097e-01

    8.11862e-01    -2.70933e-01
    8.14622e-01    -2.81997e-01

   -3.68347e-01     8.06995e-01
   -3.28986e-01     8.26434e-01

   -3.28986e-01     8.26434e-01
   -3.28986e-01     8.26434e-01

   -2.70933e-01     8.11862e-01
   -2.61097e-01     8.09407e-01

   -2.70933e-01     8.11862e-01
   -2.81997e-01     8.14622e-01

   -2.81997e-01     8.14622e-01
   -3.28986e-01     8.26434e-01

    8.09407e-01    -2.61097e-01
    8.01068e-01    -2.19324e-01

    7.67634e-01    -1.14637e-01
    7.66628e-01    -1.10668e-01

    7.67634e-01    -1.14637e-01
    7.67634e-01    -1.14637e-01

    7.67634e-01    -1.14637e-01
    7.67634e-01    -1.14637e-01

    7.66348e-01    -1.09662e-01
    7.66628e-01    -1.10668e-01

    7.66348e-01    -1.09662e-01
    7.66348e-01    -1.09662e-01

    8.01068e-01    -2.19324e-01
    8.01068e-01    -2.19324e-01

    7.67634e-01    -1.14637e-01
    7.67634e-01    -1.14637e-01

    7.67634e-01    -1.14637e-01
    7.67634e-01    -1.14637e-01

    7.92460e-01    -1.94498e-01
    8.01068e-01    -2.19324e-01

    7.67634e-01    -1.14637e-01
    7.92460e-01    -1.94498e-01

    7.66348e-01    -1.09662e-01
    7.66078e-01    -1.08106e-01

   -1.10668e-01     7.66628e-01
   -1.09662e-01     7.66348e-01

   -1.10668e-01     7.66628e-01
   -1.14637e-01     7.67634e-01

   -1.09662e-01     7.66348e-01
   -1.09662e-01     7.66348e-01

   -1.08106e-01     7.66078e-01
   -1.09662e-01     7.66348e-01

   -2.61097e-01     8.09407e-01
   -2.19324e-01     8.01068e-01

   -1.14637e-01     7.67634e-01
   -1.14637e-01     7.67634e-01

   -1.14637e-01     7.67634e-01
   -1.14637e-01     7.67634e-01

   -2.19324e-01     8.01068e-01
   -2.19324e-01     8.01068e-01

   -1.94498e-01     7.92460e-01
   -1.14637e-01     7.67634e-01

   -1.94498e-01     7.92460e-01
   -2.19324e-01     8.01068e-01

    7.64906e-01    -9.61262e-02
    7.56583e-01    -1.10510e-02

    7.64906e-01    -9.61262e-02
    7.66078e-01    -1.08106e-01

    7.56004e-01     0.00000e+00
    7.56583e-01    -1.10510e-02

    7.56004e-01     0.00000e+00
    7.56004e-01     0.00000e+00

    7.56004e-01     0.00000e+00
    7.56004e-01     0.00000e+00

    7.56004e-01     0.00000e+00
    7.56583e-01     1.10510e-02

    0.00000e+00     7.56004e-01
   -1.10510e-02     7.56583e-01

    0.00000e+00     7.56004e-01
    0.00000e+00     7.56004e-01

   -9.61263e-02     7.64906e-01
   -1.10510e-02     7.56583e-01

   -9.61263e-02     7.64906e-01
   -1.08106e-01     7.66078e-01

    0.00000e+00     7.56004e-01
    0.00000e+00     7.56004e-01

    0.00000e+00     7.56004e-01
    1.10510e-02     7.56583e-01

    7.64906e-01     9.61262e-02
    7.56583e-01     1.10510e-02

    7.64906e-01     9.61262e-02
    7.66078e-01     1.08106e-01

    7.66348e-01     1.09662e-01
    7.66078e-01     1.08106e-01

    7.66348e-01     1.09662e-01
    7.66348e-01     1.09662e-01

    7.66348e-01     1.09662e-01
    7.66348e-01     1.09662e-01

    7.66348e-01     1.09662e-01
    7.66628e-01     1.10668e-01

    1.09662e-01     7.66348e-01
    1.08106e-01     7.66078e-01

    1.09662e-01     7.66348e-01
    1.09662e-01     7.66348e-01

    9.61262e-02     7.64906e-01
    1.10510e-02     7.56583e-01

    9.61262e-02     7.64906e-01
    1.08106e-01     7.66078e-01

    1.09662e-01     7.66348e-01
    1.10668e-01     7.66628e-01

   -4.43478e-01    -7.72464e-01
